y_true,y_pred,score,group
0,0,0.40423387,10632
0,0,0.27829278,10632
1,0,0.36100394,10632
0,0,0.3439358,10632
1,0,0.40830785,10632
1,1,0.6191977,10623
1,1,0.8000999,10623
1,1,0.8272924,10623
1,0,0.438249,10603
0,1,0.6192691,10603
0,1,0.6192691,10603
1,0,0.39888054,10603
1,0,0.54962677,10603
1,1,0.6236145,10586
1,0,0.5469266,10586
1,0,0.58985686,10586
1,0,0.5281891,10586
1,0,0.5351476,10586
1,0,0.54803675,10586
1,0,0.39805114,10586
1,0,0.5067008,10586
1,0,0.3299241,10567
1,1,0.7335725,10567
1,1,0.75393426,10567
1,0,0.5872279,10567
1,1,0.64003426,10567
0,1,0.7290878,10567
1,1,0.6212994,10567
1,0,0.5621211,10567
0,1,0.6381606,10567
0,1,0.7478106,10567
1,1,0.636673,10567
0,1,0.70442146,10567
0,1,0.6815257,10567
1,1,0.6896003,10555
1,1,0.9183673,10555
1,1,0.69199705,10549
1,1,0.83315206,10543
1,1,0.77406174,10543
1,1,0.8097388,10543
1,0,0.5573667,10527
0,0,0.22053567,10527
0,0,0.4442403,10527
0,0,0.44359738,10527
1,1,0.8197191,10523
1,1,0.74854016,10523
1,1,0.72975826,10523
1,1,0.6465621,10513
1,0,0.5676984,10502
1,0,0.5689377,10496
1,0,0.47148338,10496
1,1,0.70349187,10486
1,0,0.5331554,10482
1,1,0.7122035,10482
1,1,0.6562945,10482
1,0,0.49524844,10482
0,0,0.50610423,10482
0,0,0.4994205,10482
0,0,0.4675751,10482
1,1,0.6126143,10480
1,0,0.5195334,10480
1,0,0.5662398,10480
1,1,0.6351875,10480
1,1,0.7579205,10477
1,1,0.80464,10477
1,0,0.5873836,10463
1,1,0.8447365,10463
1,1,0.8652211,10463
1,1,0.8463381,10462
1,1,0.7245734,10462
1,1,0.8327061,10462
1,0,0.45253485,10461
1,0,0.54510206,10461
0,0,0.30728093,10461
0,0,0.48285994,10459
0,0,0.46372744,10459
1,0,0.48310444,10459
1,0,0.48310444,10459
0,0,0.5623938,10459
1,1,0.7266367,10450
1,1,0.82020605,10448
1,0,0.5549205,10437
1,1,0.63461864,10434
1,1,0.7780951,10434
1,1,0.81069344,10433
1,1,0.87199813,10433
1,1,0.70735466,10429
1,0,0.49035862,10417
1,0,0.5801994,10416
1,0,0.25296062,10416
1,1,0.67678326,10398
1,1,0.83162063,10398
1,1,0.7031393,10398
1,1,0.8105032,10397
1,1,0.6604233,10393
0,0,0.35496488,10393
1,1,0.76129633,10387
1,1,0.7134499,10367
0,1,0.6082343,10367
0,1,0.8073682,10367
0,1,0.8406359,10367
1,1,0.75959444,10367
0,1,0.7843845,10367
0,1,0.8122702,10367
1,0,0.56180304,10356
0,1,0.81770694,10356
1,1,0.81770694,10356
1,0,0.5564449,10356
1,0,0.53068215,10356
1,1,0.7757039,10356
1,0,0.5582941,10356
1,0,0.38221043,10354
0,0,0.3481239,10354
1,1,0.8659007,10349
0,1,0.6501393,10344
0,0,0.46010733,10344
1,0,0.5736128,10344
0,0,0.5931741,10344
0,1,0.67169714,10344
1,1,0.75761735,10344
1,1,0.7663671,10344
1,1,0.6478387,10333
1,1,0.6459336,10333
1,1,0.69505644,10333
1,1,0.67525697,10332
1,1,0.6073197,10332
1,1,0.8088876,10332
1,1,0.84993845,10329
1,1,0.71818465,10325
0,0,0.14862564,10318
0,1,0.60772765,10318
0,0,0.4315855,10318
0,1,0.63604087,10318
1,1,0.6347601,10318
1,1,0.8059282,10310
1,0,0.44770944,10297
1,1,0.92278,10297
1,0,0.5668025,10297
1,1,0.65245956,10297
0,0,0.53353953,10296
0,0,0.57559013,10296
0,0,0.57559013,10296
0,0,0.53258824,10296
0,1,0.60147834,10296
0,0,0.5139869,10296
0,0,0.4743721,10296
0,0,0.5037208,10296
1,1,0.84970516,10296
1,1,0.8331291,10290
1,1,0.71103746,10283
1,1,0.62104356,10280
0,0,0.42563057,10241
0,0,0.22968417,10241
1,0,0.5166603,10241
1,0,0.33630112,10241
0,0,0.53251517,10241
0,0,0.47270244,10241
1,1,0.62359387,10241
0,0,0.41998687,10241
1,1,0.6668792,10220
1,1,0.8449729,10202
1,0,0.50485206,10193
1,0,0.2591883,10186
0,0,0.3495611,10170
0,1,0.6699104,10170
0,1,0.67406493,10170
0,1,0.6966759,10170
0,1,0.62135535,10170
1,0,0.5927097,10170
1,1,0.6969249,10170
0,1,0.7605303,10170
0,0,0.5664429,10170
0,0,0.5339597,10168
0,0,0.5339597,10168
0,0,0.49869427,10168
0,0,0.4782652,10168
0,0,0.54183954,10168
0,0,0.35971263,10168
0,0,0.338454,10165
1,0,0.3201078,10165
0,0,0.5186737,10165
0,0,0.37388566,10165
0,0,0.38639352,10165
0,0,0.20779295,10165
1,0,0.47340864,10165
1,1,0.6624721,10148
1,0,0.5832608,10137
1,0,0.21269682,10136
1,0,0.5346579,10136
0,1,0.67272544,10136
1,0,0.5620939,10136
1,1,0.639023,10136
1,0,0.50085145,10136
1,0,0.21407038,10136
1,0,0.42670035,10136
1,0,0.41586122,10135
0,0,0.44474304,10129
0,0,0.5710287,10127
0,1,0.61735874,10120
0,0,0.37902135,10120
1,0,0.35282877,10120
1,1,0.63311446,10120
0,0,0.3533863,10120
0,1,0.6050578,10119
0,0,0.50622416,10119
1,1,0.6806084,10119
1,0,0.5138817,10117
1,1,0.75961065,10117
0,1,0.66194344,10117
1,1,0.70926183,10116
0,0,0.5424188,10112
0,1,0.7651582,10112
1,0,0.56018233,10112
1,1,0.63539386,10112
0,0,0.2681025,10102
1,0,0.5646752,10102
1,1,0.8266062,10102
1,1,0.7084846,10080
1,0,0.36066496,10080
1,1,0.63127196,10080
0,0,0.49900883,10080
1,0,0.573,10070
1,1,0.64459777,10070
1,0,0.49114034,10066
1,1,0.6818008,10048
1,1,0.70846874,10046
0,0,0.5406282,10046
1,1,0.6495512,10046
1,0,0.35101524,10045
0,1,0.76875806,10043
1,1,0.61376,10043
1,0,0.31498498,10041
1,0,0.4334553,10041
1,1,0.62714624,10033
1,0,0.57085073,10033
1,1,0.7247308,10033
1,1,0.8524461,10025
1,0,0.39838186,10022
1,1,0.6400049,10021
1,1,0.7669812,10014
1,1,0.7669812,10014
1,1,0.65403813,10014
0,1,0.6912514,10012
1,0,0.38402689,10012
1,0,0.5679377,10008
0,0,0.39409328,10008
1,1,0.7020217,10008
0,1,0.7637407,10008
1,0,0.41255274,10008
0,0,0.5762688,10008
1,0,0.5799215,10008
1,0,0.59761024,10008
1,0,0.44540074,10008
1,1,0.64269507,10002
1,1,0.8846856,10002
1,1,0.70061105,10002
1,1,0.68596035,10002
0,1,0.61457336,9998
0,0,0.36427996,9985
1,0,0.46778265,9985
1,0,0.43857673,9985
0,0,0.28144702,9985
0,0,0.49260113,9985
0,0,0.5079976,9985
0,0,0.4420246,9985
0,0,0.45067412,9985
0,0,0.4540488,9985
0,0,0.4848039,9985
1,1,0.6518981,9983
1,0,0.5879977,9983
1,1,0.7686068,9967
0,1,0.6633151,9967
0,1,0.7686068,9967
0,1,0.7686068,9967
1,1,0.8209691,9956
0,1,0.835971,9956
1,0,0.5996291,9955
1,1,0.8099255,9955
1,1,0.8543306,9949
1,1,0.8148809,9949
1,1,0.78550655,9949
0,0,0.26301423,9946
0,0,0.3428467,9946
1,1,0.6446526,9938
1,1,0.62884164,9938
0,1,0.80857515,9938
0,0,0.58729815,9938
0,0,0.49826592,9938
0,1,0.6411705,9938
1,0,0.5734135,9938
0,1,0.7161941,9938
0,0,0.54531926,9938
1,1,0.79157645,9929
1,1,0.82354736,9929
1,1,0.82354736,9929
1,1,0.8993884,9929
1,1,0.927844,9929
1,1,0.79157645,9929
1,1,0.79157645,9929
0,1,0.79157645,9929
1,1,0.6314653,9929
1,1,0.8354924,9929
1,1,0.82354736,9929
1,1,0.82354736,9929
1,1,0.8396487,9929
1,0,0.4552061,9927
0,0,0.48428074,9927
1,0,0.56531924,9927
0,1,0.61884195,9927
1,0,0.4838415,9927
1,0,0.39321488,9927
1,1,0.66252005,9927
1,1,0.6441294,9927
1,1,0.8194832,9914
0,1,0.784678,9908
1,1,0.778688,9908
0,0,0.5967515,9908
0,1,0.7305178,9907
0,1,0.64735794,9907
0,1,0.6803986,9907
1,1,0.8587267,9907
0,1,0.7754186,9907
1,1,0.83146673,9907
1,1,0.80388117,9907
1,1,0.6528553,9907
1,0,0.3750633,9906
0,0,0.30170074,9906
0,0,0.34830835,9906
1,0,0.41553435,9906
0,0,0.4032699,9906
0,0,0.2597763,9906
1,0,0.43520826,9906
0,0,0.3502469,9906
0,0,0.27936894,9906
1,1,0.7058819,9894
1,1,0.6424917,9894
0,0,0.56133133,9894
0,0,0.53939486,9894
0,0,0.44065416,9894
1,0,0.42440486,9894
1,1,0.6037975,9894
1,0,0.5995575,9894
1,0,0.27987534,9894
1,0,0.56791615,9883
1,1,0.7023014,9883
1,0,0.5538256,9883
1,1,0.70606184,9879
1,0,0.37964547,9876
1,0,0.25513783,9873
1,0,0.33258826,9873
1,0,0.28485408,9873
1,0,0.24625698,9873
0,0,0.3125533,9864
1,0,0.20526461,9864
1,0,0.24911593,9864
0,0,0.16509785,9864
1,1,0.8122274,9853
1,1,0.7021695,9853
0,0,0.53680545,9851
1,0,0.53098685,9851
1,0,0.56399894,9851
1,1,0.63730705,9851
1,1,0.7657625,9850
1,0,0.52741146,9850
1,0,0.40061885,9850
1,1,0.62743044,9850
1,1,0.71918166,9850
1,1,0.6091499,9850
1,0,0.4797658,9850
1,1,0.7593507,9848
0,0,0.5059389,9848
1,1,0.6341539,9848
1,1,0.69087905,9848
1,0,0.50257295,9841
1,1,0.7200329,9836
1,1,0.67372584,9825
1,0,0.4041457,9825
0,1,0.7858352,9817
1,0,0.4817285,9815
1,0,0.4004989,9815
1,1,0.7567169,9815
0,1,0.8178804,9814
0,1,0.78583413,9814
0,1,0.78608286,9814
1,1,0.69536936,9805
1,1,0.61424726,9805
1,1,0.69798857,9802
1,1,0.7221043,9802
1,0,0.45880073,9802
1,0,0.55421555,9802
0,1,0.7549917,9802
1,1,0.85185325,9797
1,0,0.5530002,9789
1,1,0.60939217,9785
1,0,0.32307306,9772
1,0,0.37203667,12362
1,1,0.9103538,12361
1,1,0.85901326,12361
1,1,0.76468354,12361
1,1,0.83140385,12361
1,1,0.632553,12359
1,1,0.73999566,12352
1,1,0.75611496,12352
1,0,0.49550733,12350
0,1,0.6351155,12350
1,0,0.46180207,12347
1,1,0.75618577,12334
0,1,0.7763885,12334
0,1,0.8544712,12334
1,1,0.7919847,12332
1,0,0.57239,12332
1,1,0.9252914,12327
1,1,0.9614596,12327
1,1,0.8667936,12327
1,1,0.946655,12327
1,1,0.6968586,12320
1,1,0.7419872,12319
1,1,0.83879906,12307
1,1,0.83879906,12307
1,1,0.88369757,12307
0,1,0.86316377,12307
1,1,0.74339926,12306
1,1,0.74339926,12306
1,1,0.74339926,12306
1,1,0.74339926,12306
0,1,0.67131513,12306
1,1,0.8677962,12306
0,1,0.74339926,12306
0,1,0.74915344,12306
0,0,0.4188524,12300
1,0,0.4188524,12300
1,1,0.68743294,12300
0,0,0.4188524,12300
0,1,0.7493399,12300
1,0,0.43976054,12300
1,0,0.41993013,12300
1,0,0.5759555,12298
0,0,0.5759555,12298
0,0,0.5759555,12298
1,1,0.7244552,12298
0,0,0.5759555,12298
0,0,0.5695208,12298
0,0,0.5570626,12298
1,1,0.625665,12293
1,0,0.5000652,12292
1,1,0.723008,12291
1,1,0.8341248,12287
1,1,0.6883732,12287
1,1,0.7316466,12276
1,1,0.8902676,12276
1,1,0.72645193,12276
1,1,0.68792105,12276
1,0,0.5908242,12270
1,1,0.75859064,12270
1,0,0.4330787,12251
1,1,0.71085835,12251
1,1,0.71085835,12251
1,1,0.71085835,12251
1,1,0.71085835,12251
0,1,0.6462558,12240
1,1,0.7632834,12240
1,1,0.7528737,12240
1,1,0.82386434,12237
1,1,0.6017834,12237
1,1,0.6050403,12233
0,0,0.27564946,12233
1,0,0.27564946,12233
1,0,0.5859659,12233
1,1,0.83638185,12233
1,0,0.2822658,12232
1,0,0.4326337,12221
1,0,0.40265158,12221
1,0,0.48672128,12220
1,1,0.6458951,12220
1,1,0.68544,12211
1,0,0.38179594,12207
1,0,0.38179594,12207
1,0,0.38179594,12207
0,0,0.4465319,12207
0,0,0.3488741,12207
1,0,0.56276643,12204
1,1,0.61188257,12191
1,1,0.61188257,12191
1,1,0.61188257,12191
1,1,0.61188257,12191
1,1,0.61188257,12191
0,0,0.43259755,12191
0,0,0.53538096,12191
0,0,0.45033258,12191
0,1,0.61188257,12191
0,0,0.57889277,12191
1,1,0.9567199,12180
1,1,0.8594631,12180
1,1,0.9256261,12180
0,1,0.62207747,12169
1,0,0.52672094,12169
1,0,0.47748846,12169
1,0,0.37392688,12169
1,0,0.34169784,12169
1,0,0.5612313,12169
1,0,0.5747241,12164
0,0,0.5747241,12164
0,1,0.8102357,12164
0,1,0.8625976,12164
0,1,0.6663832,12164
1,1,0.9419065,12160
1,1,0.93789,12160
1,0,0.1287166,12156
0,0,0.1287166,12156
0,0,0.35371226,12156
1,1,0.80311966,12155
1,1,0.80311966,12155
1,1,0.68983436,12154
1,1,0.82095045,12146
1,1,0.84883136,12133
1,1,0.84883136,12133
1,1,0.84883136,12133
1,1,0.9037579,12131
1,1,0.85275316,12131
1,1,0.9250972,12131
1,0,0.41843286,12128
1,1,0.853089,12105
1,1,0.9230388,12102
1,1,0.9100881,12102
1,1,0.8494485,12091
0,1,0.6892305,12090
0,1,0.88446844,12090
0,1,0.6759958,12090
1,1,0.7469599,12090
0,0,0.3104072,12084
0,0,0.39721847,12084
0,0,0.31197378,12084
0,0,0.35038963,12084
0,1,0.7764591,12084
0,0,0.334699,12084
0,0,0.3104072,12084
1,1,0.92792255,12082
1,1,0.85573685,12082
1,1,0.8778812,12079
1,1,0.91071254,12079
1,1,0.8138866,12071
1,1,0.8496825,12071
1,1,0.6690435,12066
0,0,0.4426294,12066
1,0,0.48551086,12066
1,1,0.6811297,12066
1,1,0.68939906,12065
1,1,0.68939906,12065
1,1,0.68939906,12065
0,0,0.36291143,12065
1,0,0.53543305,12059
1,1,0.63837504,12059
1,1,0.73896956,12059
1,1,0.7666672,12059
1,0,0.4658876,12059
1,0,0.48339942,12049
1,1,0.6412001,12049
1,0,0.5746194,12049
1,0,0.567177,12049
0,0,0.44257802,12049
0,0,0.56234246,12049
1,0,0.40178752,12049
1,1,0.8192597,12046
1,1,0.8192597,12046
1,1,0.80530155,12046
1,1,0.633611,12046
1,1,0.7459046,12046
1,1,0.89452463,12034
1,1,0.92020077,12034
0,1,0.84831285,12029
1,1,0.72161776,12029
1,1,0.82198316,12025
1,1,0.7607229,12025
1,1,0.90718234,12025
1,1,0.70475525,12017
0,1,0.6150183,12017
1,1,0.7721226,12017
1,1,0.70098037,12014
0,0,0.503435,12014
1,0,0.5400351,12012
1,1,0.6449688,12012
0,1,0.66959846,12005
0,1,0.6910028,12005
1,1,0.66959846,12005
0,0,0.52708256,12005
0,1,0.6430568,11997
0,1,0.650431,11997
0,0,0.53686595,11997
0,1,0.61345524,11997
0,0,0.5069756,11997
0,0,0.4789688,11997
0,0,0.34008563,11997
1,1,0.7113077,11997
1,1,0.71159923,11997
0,0,0.49666253,11997
1,1,0.79386336,11989
1,1,0.7154423,11989
1,1,0.7905202,11989
0,1,0.86860967,11989
1,1,0.7555684,11989
0,1,0.616415,11989
0,1,0.6667912,11986
1,1,0.75483066,11986
1,1,0.8392148,11973
1,0,0.39970207,11967
0,0,0.48991397,11967
1,0,0.39970207,11967
0,0,0.5018784,11955
0,0,0.5649364,11955
1,1,0.7137105,11955
1,1,0.7773993,11952
1,1,0.73714256,11952
1,1,0.6039018,11944
1,1,0.7480189,11944
1,0,0.44788507,11936
1,0,0.35774848,11936
1,0,0.27988222,11936
1,0,0.56329626,11936
1,0,0.56452256,11936
1,1,0.65210986,11936
0,0,0.37498105,11936
1,0,0.4302189,11936
0,0,0.4302189,11936
1,0,0.4302189,11936
1,0,0.4302189,11936
1,1,0.9080454,11932
1,1,0.7884723,11932
1,1,0.74505156,11922
1,0,0.49121958,11915
1,0,0.49121958,11915
1,1,0.8466481,11910
1,1,0.8453853,11910
1,0,0.4154182,11902
1,0,0.4154182,11902
0,0,0.4791164,11902
1,0,0.44271266,11902
1,0,0.5679345,11889
1,0,0.5679345,11889
1,1,0.7408675,11888
1,1,0.73304194,11888
1,1,0.61879283,11888
1,0,0.5877496,11888
1,0,0.5979393,11888
1,0,0.57994527,11888
1,0,0.57994527,11888
1,0,0.57994527,11888
1,0,0.57994527,11888
1,0,0.43876797,11888
0,0,0.45077896,11888
1,1,0.7269495,11869
1,0,0.45624638,11867
0,0,0.45624638,11867
0,0,0.45624638,11867
0,0,0.45624638,11867
0,0,0.3781848,11867
1,0,0.371611,11861
0,0,0.4652052,11844
1,0,0.4652052,11844
1,1,0.9367983,11839
1,1,0.8017227,11839
1,1,0.6724756,11828
1,1,0.6724756,11828
1,1,0.6724756,11828
1,1,0.6724756,11828
1,1,0.76924676,11828
1,1,0.6724756,11828
1,0,0.29922935,11828
1,1,0.914749,11828
1,0,0.51838225,11828
1,0,0.40934974,11828
1,1,0.73573273,11828
1,1,0.80542666,11823
1,1,0.9108509,11823
1,1,0.67194915,11823
1,0,0.583963,11821
1,0,0.36252713,11812
1,0,0.36252713,11812
1,0,0.36252713,11812
1,1,0.70975804,11812
1,0,0.37138605,11812
1,1,0.64402366,11812
1,0,0.35368806,11812
1,0,0.4939751,11800
1,1,0.66514236,11785
0,1,0.66514236,11785
1,0,0.45258722,11781
1,0,0.45258722,11781
1,0,0.45258722,11781
1,0,0.45258722,11781
1,0,0.45258722,11781
1,0,0.36386278,11781
1,0,0.49738365,11781
0,0,0.32578322,11779
0,0,0.32578322,11779
0,0,0.28198758,11779
0,1,0.60227054,11779
1,0,0.37808087,11779
0,1,0.6129328,11772
0,1,0.6686147,11772
1,1,0.64741355,11759
1,1,0.64741355,11759
1,1,0.64741355,11759
1,0,0.50762117,11759
1,0,0.5414733,11758
1,0,0.5414733,11758
1,0,0.5414733,11758
1,0,0.5414733,11758
1,0,0.5414733,11758
1,0,0.5414733,11758
0,0,0.5414733,11758
0,0,0.5414733,11758
0,0,0.5414733,11758
0,0,0.5414733,11758
1,1,0.8222842,11758
0,0,0.34268856,11754
1,1,0.7349996,11743
0,0,0.46305412,11739
0,0,0.46305412,11739
1,1,0.66647637,11730
1,1,0.66647637,11730
1,1,0.66647637,11730
1,0,0.37789434,11730
1,1,0.6196279,11730
0,0,0.53369486,11711
1,0,0.53369486,11711
1,1,0.77597713,11711
1,0,0.111838825,11711
1,1,0.85049486,11711
0,0,0.3146387,11711
1,1,0.7447176,11701
1,0,0.48729274,11699
1,0,0.37074813,11694
1,0,0.37074813,11694
0,0,0.40754998,11694
1,1,0.63236505,11691
1,1,0.6256961,11663
1,0,0.4356022,11663
1,0,0.4356022,11663
1,0,0.47645307,11663
1,1,0.7904468,11663
1,1,0.66029114,11661
1,1,0.7132817,11661
1,0,0.10252866,11661
1,1,0.80295444,11654
1,1,0.6024261,11645
1,0,0.46653607,11645
0,0,0.5859936,11643
1,1,0.78992563,11630
1,0,0.4382327,11629
1,1,0.8985564,11627
1,1,0.8038022,11627
1,1,0.8621972,11626
1,1,0.8719875,11626
1,1,0.8036286,11619
0,1,0.63505423,11612
1,0,0.3814805,11609
1,0,0.3814805,11609
0,0,0.3814805,11609
0,0,0.3814805,11609
0,0,0.3814805,11609
1,0,0.51078385,11609
0,0,0.46454322,11609
1,0,0.486697,11604
1,0,0.486697,11604
1,0,0.58897066,11592
1,1,0.65409225,11592
1,1,0.704596,11585
1,1,0.83993685,11585
1,1,0.92947793,11585
1,0,0.4642973,11584
1,1,0.65733075,11575
1,1,0.65733075,11575
1,1,0.75218874,11575
0,1,0.6969173,11570
0,1,0.84914,11570
0,1,0.767668,11570
0,1,0.6475586,11569
0,1,0.8754909,11569
1,1,0.7527984,11568
1,1,0.6209083,11568
0,0,0.42935833,11568
0,1,0.6209083,11568
0,0,0.56785494,11568
0,0,0.38831994,11568
1,0,0.58772266,11566
1,0,0.31943935,11566
0,0,0.46342203,11566
0,0,0.31026897,11566
1,0,0.27524284,11566
1,1,0.8604576,11566
0,1,0.80317,11551
0,1,0.80317,11551
1,1,0.80317,11551
1,1,0.80317,11551
1,1,0.80317,11551
1,1,0.80317,11551
0,1,0.88419545,11551
0,1,0.6444537,11551
1,1,0.74184066,11546
1,1,0.61125106,11546
1,1,0.67281985,11544
1,1,0.7932306,11536
1,1,0.60081327,11536
0,1,0.7891738,11536
0,1,0.8500826,11535
1,1,0.72236276,11535
1,1,0.8188607,11534
1,1,0.77611345,11532
1,1,0.65265,11530
1,1,0.7224935,11530
1,0,0.40763128,11530
1,0,0.49846485,11527
1,0,0.3684648,11518
1,0,0.50105447,11518
1,1,0.71953267,11511
1,1,0.82863533,11509
1,1,0.8456328,11509
1,1,0.72464514,11509
1,1,0.7462829,11504
1,1,0.6766472,11504
1,1,0.6491189,11497
0,0,0.5253923,11497
1,0,0.5601548,11495
1,0,0.34886473,11495
1,1,0.73526037,11495
1,1,0.7790025,11495
1,1,0.66862875,11489
1,1,0.6276614,11485
0,0,0.25583908,11473
1,0,0.57446206,11473
1,0,0.5820137,11473
1,1,0.7236622,11473
1,1,0.8053976,11473
1,1,0.6016137,11472
1,1,0.63356084,11472
1,1,0.6267951,11472
1,0,0.43973374,11472
1,0,0.58091575,11472
1,1,0.73462164,11472
1,1,0.80495465,11472
1,1,0.8826698,11472
1,1,0.80135834,11459
1,1,0.8843817,11459
1,1,0.86820817,11443
1,1,0.83859545,11436
0,1,0.6125871,11436
1,1,0.798312,11436
1,1,0.854288,11436
0,0,0.5185616,11430
1,0,0.5765983,11429
1,1,0.6947221,11429
1,0,0.49211153,11429
1,0,0.5908804,11427
1,1,0.8054246,11427
1,1,0.69756,11412
1,1,0.7130406,11412
1,1,0.72777075,11412
1,1,0.6396668,11412
1,1,0.6864152,11412
1,1,0.6796453,11411
1,1,0.8263576,11411
0,0,0.47943226,11402
0,0,0.30669552,11402
0,0,0.5327782,11402
1,0,0.51821965,11402
0,0,0.51262796,11402
0,0,0.3578102,11402
0,0,0.5325849,11402
0,0,0.3400438,11402
0,0,0.4134972,11402
0,0,0.37327528,11402
0,0,0.3684854,11394
0,0,0.11001558,11394
0,0,0.47294667,11394
0,0,0.29574165,11394
0,0,0.3552449,11394
0,0,0.50100917,11394
1,0,0.3730837,11394
1,1,0.9140924,11367
1,1,0.9006004,11366
1,1,0.83992785,11366
1,0,0.19029135,11363
1,0,0.19029135,11363
1,0,0.52844274,11363
1,1,0.7293607,11363
1,0,0.590651,11363
1,1,0.6896767,11363
1,0,0.59916806,11363
0,0,0.5234598,11363
1,0,0.27662224,11363
1,0,0.55553734,11363
1,0,0.19029135,11363
1,0,0.48517126,11363
1,0,0.5106809,11363
1,1,0.79537064,11361
1,1,0.7899018,11361
1,1,0.7186116,11361
1,1,0.7876305,11360
1,1,0.9052177,11360
0,1,0.76619554,11360
1,1,0.7663329,11356
1,1,0.8289492,11353
1,1,0.6086195,11353
1,1,0.64214057,11353
1,1,0.80937594,11353
0,1,0.83660424,11348
1,1,0.8095036,11348
1,1,0.905959,11348
1,0,0.4571345,11336
1,0,0.53033453,11336
0,0,0.48784664,11326
0,0,0.48784664,11326
0,0,0.48784664,11326
1,0,0.3572392,11326
1,1,0.76957816,11310
1,1,0.8152732,11303
1,0,0.37580794,11299
1,0,0.37580794,11299
0,0,0.37580794,11299
1,0,0.37580794,11299
0,0,0.37580794,11299
0,0,0.58603865,11299
0,0,0.50934017,11299
0,0,0.17558995,11299
0,0,0.3898334,11299
0,0,0.19458601,11299
1,0,0.35280436,11299
0,0,0.3705541,11299
1,0,0.57414085,11293
1,1,0.6978935,11263
1,1,0.75849676,11259
1,1,0.6645846,11259
1,0,0.45823932,11250
1,0,0.5874705,11245
1,1,0.7366689,11245
1,0,0.42394185,8212
0,0,0.35344824,8212
1,0,0.17892884,8212
0,0,0.35705632,8212
1,0,0.43022868,8212
1,0,0.16540845,8210
0,0,0.16053201,8210
1,0,0.43098012,8210
0,0,0.19967999,8210
0,0,0.13616443,8210
0,0,0.40906322,8209
0,0,0.2823407,8209
0,0,0.3205488,8209
0,0,0.2535275,8209
0,0,0.25346795,8208
1,0,0.38358185,8208
0,0,0.4285755,8208
0,0,0.34614992,8208
0,0,0.35058957,8208
0,0,0.1360758,8205
0,0,0.5098686,8205
0,0,0.30756202,8205
0,0,0.5751509,8205
0,0,0.23926292,8205
0,0,0.35246953,8205
1,0,0.40737963,8205
0,1,0.7205289,8190
1,1,0.7526165,8190
1,1,0.8399138,8187
1,1,0.8600193,8157
1,0,0.29046798,8152
1,1,0.6344178,8142
0,1,0.6864728,8142
1,1,0.64214975,8137
1,1,0.6434001,8112
1,0,0.48683894,8107
0,0,0.56179094,8107
1,0,0.56179094,8107
1,0,0.56179094,8107
0,0,0.56179094,8107
1,0,0.56179094,8107
0,0,0.56179094,8107
0,0,0.56179094,8107
1,0,0.39550832,8100
1,1,0.86311203,8094
0,1,0.7704321,8094
1,1,0.8092391,8082
0,1,0.8607205,8073
1,1,0.7179946,8073
1,1,0.7414741,8067
0,0,0.38315442,8049
0,0,0.38315442,8049
0,0,0.38315442,8049
0,0,0.38315442,8049
0,0,0.38315442,8049
0,0,0.38315442,8049
0,0,0.38315442,8049
0,0,0.38315442,8049
0,0,0.38315442,8049
1,0,0.38315442,8049
1,0,0.4700361,8048
0,0,0.59733313,8045
1,0,0.59733313,8045
1,0,0.48641714,8045
0,0,0.23845309,8045
1,0,0.46603224,8043
1,1,0.66535515,8043
1,0,0.5117091,8043
0,1,0.7115854,8043
1,1,0.6965157,8043
1,1,0.77091384,8043
1,1,0.81108236,8043
1,1,0.76021785,8043
1,0,0.5818535,8028
0,0,0.33613366,8028
0,0,0.2862277,8028
1,1,0.7832715,8026
1,0,0.5992699,8011
1,0,0.5992699,8011
1,0,0.5992699,8011
1,0,0.5992699,8011
1,0,0.5992699,8011
0,0,0.5992699,8011
1,0,0.5992699,8011
0,0,0.5992699,8011
1,0,0.5992699,8011
1,0,0.5992699,8011
1,0,0.42166388,8011
0,0,0.3848415,8011
0,1,0.6097506,8010
0,0,0.33101836,8010
0,0,0.2674849,8010
0,0,0.4053329,8010
0,1,0.7084161,8010
1,0,0.29597336,8010
1,0,0.520042,8010
1,0,0.26126617,8010
1,1,0.66550934,8010
0,1,0.66550934,8010
0,1,0.66550934,8010
1,1,0.66550934,8010
0,1,0.63903993,8010
0,0,0.38930476,8010
0,0,0.18373045,8010
0,0,0.19895035,8010
1,0,0.37801868,7997
1,0,0.5229004,7996
1,0,0.5229004,7996
0,0,0.5229004,7996
1,0,0.50341034,7996
1,0,0.43922287,7995
1,1,0.7472226,7995
1,1,0.70670545,7971
1,0,0.56685024,7971
1,0,0.48179236,7967
1,0,0.490849,7952
0,0,0.41460612,7952
0,0,0.24129574,7934
0,0,0.19976538,7928
0,0,0.24084494,7928
0,0,0.18634875,7928
1,0,0.122951224,7928
1,1,0.72479624,7904
0,0,0.567928,7898
0,0,0.48710823,7898
1,0,0.5735391,7898
0,1,0.8174749,7896
1,1,0.6833816,7896
1,1,0.6067502,7896
0,1,0.6980584,7896
0,1,0.6816543,7896
1,0,0.51836234,7894
0,1,0.661623,7894
1,0,0.50686616,7893
1,1,0.8306159,7876
1,1,0.62292945,7874
1,1,0.77324516,7865
1,0,0.31922582,7863
1,0,0.42581394,7852
1,1,0.6164398,7839
1,1,0.70574796,7820
1,1,0.88407004,7820
1,1,0.74368453,7820
1,1,0.7190841,7815
