y_true,y_pred,score,group
0,0,0.41903055,10632
0,0,0.25156996,10632
1,0,0.4084759,10632
0,0,0.33582935,10632
1,0,0.3836165,10632
1,0,0.572589,10623
1,1,0.8524178,10623
1,1,0.8058293,10623
1,0,0.39536077,10603
0,1,0.6425768,10603
0,1,0.6425768,10603
1,0,0.45346367,10603
1,1,0.6156406,10603
1,1,0.69385827,10586
1,0,0.46192694,10586
1,0,0.47870976,10586
1,0,0.57417035,10586
1,0,0.59198344,10586
1,0,0.55730075,10586
1,0,0.4811785,10586
1,0,0.5245666,10586
1,0,0.39907372,10567
1,1,0.72264963,10567
1,1,0.6797604,10567
1,1,0.67250574,10567
1,0,0.58942413,10567
0,1,0.6456676,10567
1,0,0.52823555,10567
1,1,0.7125354,10567
0,1,0.6143272,10567
0,1,0.6711837,10567
1,1,0.65547305,10567
0,1,0.70511216,10567
0,1,0.6894767,10567
1,1,0.70323056,10555
1,1,0.8051348,10555
1,1,0.7304611,10549
1,1,0.7796528,10543
1,1,0.749539,10543
1,1,0.7859237,10543
1,1,0.6521607,10527
0,0,0.26863456,10527
0,0,0.4280126,10527
0,1,0.67261803,10527
1,1,0.81315094,10523
1,1,0.6313132,10523
1,1,0.62689906,10523
1,0,0.59079397,10513
1,1,0.6895337,10502
1,0,0.5156674,10496
1,1,0.6289889,10496
1,1,0.71229,10486
1,1,0.6722082,10482
1,0,0.5576345,10482
1,1,0.6556603,10482
1,0,0.44923526,10482
0,0,0.5558597,10482
0,0,0.54309666,10482
0,0,0.5135365,10482
1,1,0.6780433,10480
1,0,0.54915184,10480
1,0,0.5552355,10480
1,1,0.7359568,10480
1,1,0.7938448,10477
1,1,0.8116116,10477
1,1,0.6202771,10463
1,1,0.809613,10463
1,1,0.76536655,10463
1,1,0.8046737,10462
1,1,0.66724795,10462
1,1,0.81671244,10462
1,0,0.5828057,10461
1,0,0.5618694,10461
0,0,0.55031484,10461
0,0,0.4809787,10459
0,1,0.6898085,10459
1,0,0.44457492,10459
1,0,0.44457492,10459
0,1,0.6093887,10459
1,1,0.71607697,10450
1,1,0.85103035,10448
1,1,0.6743131,10437
1,1,0.69096273,10434
1,1,0.76305246,10434
1,1,0.7428613,10433
1,1,0.87317735,10433
1,1,0.8025861,10429
1,0,0.5602628,10417
1,0,0.5296372,10416
1,0,0.18284394,10416
1,1,0.71024626,10398
1,1,0.840942,10398
1,1,0.750844,10398
1,1,0.76719415,10397
1,1,0.6602741,10393
0,0,0.43599844,10393
1,1,0.65773326,10387
1,1,0.67224115,10367
0,1,0.61256826,10367
0,1,0.69568944,10367
0,1,0.9027404,10367
1,1,0.818923,10367
0,1,0.8114338,10367
0,1,0.76660967,10367
1,1,0.7481158,10356
0,1,0.8094182,10356
1,1,0.8094182,10356
1,1,0.67365,10356
1,0,0.42503706,10356
1,1,0.73499817,10356
1,1,0.64508796,10356
1,0,0.35933298,10354
0,0,0.23772104,10354
1,1,0.8853309,10349
0,1,0.6718087,10344
0,0,0.5876983,10344
1,0,0.5637841,10344
0,1,0.73116255,10344
0,0,0.5756327,10344
1,1,0.7458744,10344
1,1,0.731399,10344
1,0,0.5749688,10333
1,1,0.7229402,10333
1,1,0.7431868,10333
1,1,0.6514413,10332
1,0,0.5584285,10332
1,1,0.84855896,10332
1,1,0.8488363,10329
1,1,0.70343345,10325
0,0,0.29495972,10318
0,0,0.49677286,10318
0,0,0.5136183,10318
0,1,0.67413324,10318
1,1,0.6780182,10318
1,1,0.61687475,10310
1,0,0.5835676,10297
1,1,0.8547214,10297
1,0,0.51783365,10297
1,1,0.76811683,10297
0,0,0.587926,10296
0,1,0.6902736,10296
0,1,0.6902736,10296
0,0,0.49727374,10296
0,1,0.62130284,10296
0,0,0.30396396,10296
0,0,0.42046264,10296
0,0,0.4528598,10296
1,1,0.69484216,10296
1,1,0.7390422,10290
1,1,0.7215527,10283
1,1,0.6105101,10280
0,0,0.4511674,10241
0,0,0.3204971,10241
1,0,0.38199848,10241
1,0,0.36754218,10241
0,0,0.52917254,10241
0,0,0.39464548,10241
1,1,0.6137394,10241
0,0,0.3159684,10241
1,1,0.6309615,10220
1,1,0.8995648,10202
1,0,0.5987946,10193
1,0,0.35151958,10186
0,0,0.36935315,10170
0,0,0.59793717,10170
0,1,0.6107667,10170
0,1,0.6091714,10170
0,0,0.5159403,10170
1,0,0.5571252,10170
1,1,0.6101951,10170
0,1,0.7329585,10170
0,1,0.61336285,10170
0,0,0.49156114,10168
0,0,0.49156114,10168
0,0,0.4309021,10168
0,0,0.391524,10168
0,0,0.4362317,10168
0,0,0.3619162,10168
0,0,0.26621598,10165
1,0,0.34846622,10165
0,0,0.35698777,10165
0,0,0.19831112,10165
0,0,0.32814384,10165
0,0,0.26137134,10165
1,0,0.4360618,10165
1,1,0.66600186,10148
1,1,0.6502578,10137
1,0,0.13445716,10136
1,0,0.44981882,10136
0,0,0.5279134,10136
1,0,0.52649623,10136
1,1,0.65565294,10136
1,0,0.47494212,10136
1,0,0.20252527,10136
1,0,0.42195368,10136
1,0,0.14381166,10135
0,0,0.3638268,10129
0,0,0.41225162,10127
0,0,0.5327865,10120
0,0,0.34377214,10120
1,0,0.4292797,10120
1,0,0.5549364,10120
0,0,0.4111452,10120
0,0,0.5828752,10119
0,0,0.3971732,10119
1,1,0.7987629,10119
1,0,0.5658871,10117
1,1,0.7695104,10117
0,0,0.59000456,10117
1,1,0.73222214,10116
0,0,0.56906027,10112
0,1,0.7093612,10112
1,0,0.48460916,10112
1,1,0.6891757,10112
0,0,0.5895869,10102
1,0,0.5626498,10102
1,1,0.82692903,10102
1,1,0.6212141,10080
1,0,0.32046884,10080
1,0,0.5639264,10080
0,0,0.3903077,10080
1,0,0.5531837,10070
1,1,0.61800086,10070
1,0,0.42807704,10066
1,1,0.68055284,10048
1,1,0.70548445,10046
0,0,0.50845796,10046
1,1,0.6365264,10046
1,0,0.26290703,10045
0,1,0.71488166,10043
1,1,0.64924383,10043
1,0,0.1974074,10041
1,0,0.47276628,10041
1,0,0.59153736,10033
1,1,0.67043614,10033
1,1,0.76857,10033
1,1,0.81133616,10025
1,0,0.5089976,10022
1,1,0.6844256,10021
1,1,0.7447569,10014
1,1,0.7447569,10014
1,1,0.6491862,10014
0,1,0.6909569,10012
1,0,0.45483923,10012
1,1,0.603478,10008
0,1,0.62013066,10008
1,1,0.69647396,10008
0,1,0.61086184,10008
1,0,0.33952677,10008
0,0,0.48162207,10008
1,1,0.64044434,10008
1,0,0.40672106,10008
1,0,0.5548164,10008
1,1,0.6815309,10002
1,1,0.9126256,10002
1,1,0.6451654,10002
1,1,0.7398351,10002
0,1,0.6030959,9998
0,0,0.42258355,9985
1,0,0.43990687,9985
1,0,0.486163,9985
0,0,0.4355339,9985
0,0,0.26931387,9985
0,1,0.6528723,9985
0,0,0.2871333,9985
0,0,0.33183634,9985
0,0,0.48325783,9985
0,0,0.50082505,9985
1,1,0.6980905,9983
1,0,0.45949104,9983
1,1,0.8372447,9967
0,1,0.71048665,9967
0,1,0.8372447,9967
0,1,0.8372447,9967
1,1,0.8453736,9956
0,1,0.8520613,9956
1,1,0.62425673,9955
1,1,0.81492347,9955
1,1,0.8599243,9949
1,1,0.84942013,9949
1,1,0.77465373,9949
0,0,0.27519664,9946
0,0,0.369449,9946
1,0,0.5776874,9938
1,0,0.5393836,9938
0,1,0.7875885,9938
0,0,0.5854717,9938
0,0,0.3854184,9938
0,1,0.64700973,9938
1,1,0.70116067,9938
0,1,0.63050985,9938
0,1,0.75046504,9938
1,1,0.73648626,9929
1,1,0.792385,9929
1,1,0.792385,9929
1,1,0.80760425,9929
1,1,0.870066,9929
1,1,0.7571883,9929
1,1,0.7571883,9929
0,1,0.7571883,9929
1,1,0.6548837,9929
1,1,0.6915353,9929
1,1,0.792385,9929
1,1,0.792385,9929
1,1,0.8897447,9929
1,0,0.42076996,9927
0,0,0.46214244,9927
1,0,0.44298956,9927
0,1,0.6736208,9927
1,0,0.46536702,9927
1,0,0.57294995,9927
1,0,0.5796328,9927
1,0,0.549743,9927
1,1,0.72710264,9914
0,1,0.72835875,9908
1,1,0.76930606,9908
0,0,0.59601563,9908
0,0,0.57112217,9907
0,1,0.7561415,9907
0,1,0.7916272,9907
1,1,0.76693267,9907
0,0,0.5955106,9907
1,1,0.6932039,9907
1,1,0.7248141,9907
1,1,0.7414932,9907
1,0,0.42492047,9906
0,0,0.34098613,9906
0,0,0.5112251,9906
1,0,0.49045804,9906
0,0,0.58320624,9906
0,0,0.43847853,9906
1,0,0.48688653,9906
0,0,0.37777728,9906
0,0,0.34423038,9906
1,1,0.79348826,9894
1,1,0.6423024,9894
0,0,0.4674882,9894
0,0,0.503208,9894
0,0,0.4762981,9894
1,0,0.39616227,9894
1,0,0.59827757,9894
1,0,0.43898773,9894
1,0,0.24302295,9894
1,0,0.47967982,9883
1,1,0.6654019,9883
1,0,0.5939459,9883
1,1,0.70917803,9879
1,0,0.40101352,9876
1,0,0.19524461,9873
1,0,0.4703573,9873
1,0,0.37926668,9873
1,0,0.24963272,9873
0,0,0.3045036,9864
1,0,0.19877888,9864
1,0,0.1782558,9864
0,0,0.341421,9864
1,1,0.75161326,9853
1,1,0.7494708,9853
0,0,0.47715065,9851
1,1,0.6706949,9851
1,0,0.57042456,9851
1,1,0.79341465,9851
1,1,0.7530914,9850
1,0,0.41730905,9850
1,0,0.4517835,9850
1,0,0.55960757,9850
1,0,0.592466,9850
1,1,0.67867833,9850
1,0,0.5305994,9850
1,1,0.7692217,9848
0,0,0.5333693,9848
1,0,0.58733624,9848
1,1,0.7053123,9848
1,0,0.5608309,9841
1,1,0.69956225,9836
1,0,0.21879037,9825
1,0,0.35420635,9825
0,1,0.82348186,9817
1,1,0.6490174,9815
1,0,0.37535676,9815
1,1,0.6573638,9815
0,1,0.8506507,9814
0,1,0.68284315,9814
0,1,0.6945578,9814
1,0,0.50719076,9805
1,1,0.71002936,9805
1,1,0.7539454,9802
1,1,0.77397466,9802
1,1,0.64144546,9802
1,1,0.6312806,9802
0,1,0.69535196,9802
1,1,0.81081873,9797
1,0,0.54762363,9789
1,0,0.56141055,9785
1,0,0.17996462,9772
1,0,0.42398408,12362
1,1,0.90030056,12361
1,1,0.8382595,12361
1,1,0.80382556,12361
1,1,0.9538183,12361
1,1,0.6386386,12359
1,1,0.6468077,12352
1,1,0.72894984,12352
1,0,0.41833654,12350
0,0,0.59372777,12350
1,0,0.47812307,12347
1,1,0.77269894,12334
0,1,0.62021655,12334
0,1,0.889602,12334
1,1,0.80748206,12332
1,0,0.4841066,12332
1,1,0.96574825,12327
1,1,0.9348128,12327
1,1,0.8639508,12327
1,1,0.9463231,12327
1,0,0.5869308,12320
1,1,0.7778306,12319
1,1,0.76576376,12307
1,1,0.76576376,12307
1,1,0.9198456,12307
0,1,0.8046642,12307
1,1,0.74318594,12306
1,1,0.74318594,12306
1,1,0.74318594,12306
1,1,0.74318594,12306
0,0,0.56365484,12306
1,1,0.9116223,12306
0,1,0.74318594,12306
0,1,0.7848747,12306
0,0,0.44449624,12300
1,0,0.44449624,12300
1,1,0.71418715,12300
0,0,0.44449624,12300
0,1,0.6607796,12300
1,0,0.44449624,12300
1,0,0.44157377,12300
1,0,0.42388076,12298
0,0,0.42388076,12298
0,0,0.42388076,12298
1,1,0.8089833,12298
0,0,0.42388076,12298
0,0,0.43195245,12298
0,0,0.4195182,12298
1,1,0.7045123,12293
1,0,0.487801,12292
1,1,0.63922614,12291
1,1,0.7470712,12287
1,1,0.60060364,12287
1,1,0.6918616,12276
1,1,0.90094066,12276
1,1,0.7324141,12276
1,0,0.49827743,12276
1,1,0.6706651,12270
1,1,0.81801546,12270
1,1,0.60440457,12251
1,1,0.68880606,12251
1,1,0.68880606,12251
1,1,0.68880606,12251
1,1,0.68880606,12251
0,1,0.6297717,12240
1,1,0.7442328,12240
1,1,0.70274216,12240
1,0,0.4886613,12237
1,1,0.71113324,12237
1,1,0.7147941,12233
0,0,0.36368713,12233
1,0,0.36368713,12233
1,0,0.51605195,12233
1,1,0.8173486,12233
1,0,0.3236854,12232
1,0,0.33575222,12221
1,0,0.48736817,12221
1,0,0.42615587,12220
1,1,0.62271893,12220
1,1,0.72722226,12211
1,0,0.40415618,12207
1,0,0.40415618,12207
1,0,0.40415618,12207
0,0,0.4081507,12207
0,0,0.44195023,12207
1,0,0.5798022,12204
1,1,0.65275735,12191
1,1,0.65275735,12191
1,1,0.65275735,12191
1,1,0.65275735,12191
1,1,0.65275735,12191
0,0,0.5945478,12191
0,0,0.45218495,12191
0,0,0.39826807,12191
0,1,0.65275735,12191
0,1,0.81893176,12191
1,1,0.9270237,12180
1,1,0.86965764,12180
1,1,0.9225652,12180
0,1,0.70826846,12169
1,0,0.46909562,12169
1,0,0.5320666,12169
1,0,0.43145737,12169
1,0,0.45733535,12169
1,0,0.49759513,12169
1,0,0.5098755,12164
0,0,0.5098755,12164
0,1,0.8343555,12164
0,1,0.8810732,12164
0,1,0.66941285,12164
1,1,0.92154837,12160
1,1,0.9226509,12160
1,0,0.13541959,12156
0,0,0.13541959,12156
0,0,0.26264068,12156
1,1,0.7476777,12155
1,1,0.7476777,12155
1,0,0.569921,12154
1,1,0.8030784,12146
1,1,0.6314955,12133
1,1,0.6314955,12133
1,1,0.6314955,12133
1,1,0.88391894,12131
1,1,0.84006864,12131
1,1,0.9145359,12131
1,0,0.4717634,12128
1,1,0.80931747,12105
1,1,0.93191016,12102
1,1,0.9104487,12102
1,1,0.909755,12091
0,1,0.62623817,12090
0,1,0.7989152,12090
0,1,0.7456854,12090
1,1,0.666535,12090
0,0,0.2575026,12084
0,1,0.6937567,12084
0,0,0.46674204,12084
0,0,0.4796006,12084
0,1,0.7327142,12084
0,0,0.26020008,12084
0,0,0.2955358,12084
1,1,0.90556115,12082
1,1,0.84534,12082
1,1,0.8924755,12079
1,1,0.87681603,12079
1,1,0.74202216,12071
1,0,0.54453796,12071
1,1,0.71660936,12066
0,0,0.505466,12066
1,0,0.40535125,12066
1,1,0.63180745,12066
1,0,0.5638916,12065
1,0,0.5638916,12065
1,0,0.5638916,12065
0,1,0.6401156,12065
1,0,0.55783194,12059
1,1,0.6899405,12059
1,1,0.68454957,12059
1,1,0.6812319,12059
1,0,0.5587875,12059
1,0,0.5715252,12049
1,0,0.53805345,12049
1,0,0.58290017,12049
1,0,0.5135332,12049
0,0,0.32981893,12049
0,0,0.53897667,12049
1,0,0.541402,12049
1,1,0.7808311,12046
1,1,0.7808311,12046
1,1,0.72459614,12046
1,1,0.6834104,12046
1,1,0.8228567,12046
1,1,0.92446667,12034
1,1,0.92353076,12034
0,1,0.90583664,12029
1,1,0.8491661,12029
1,1,0.78479296,12025
1,1,0.8023107,12025
1,1,0.9142573,12025
1,1,0.7660074,12017
0,1,0.65407413,12017
1,1,0.7371594,12017
1,1,0.777398,12014
0,0,0.48165935,12014
1,0,0.5746462,12012
1,0,0.47728497,12012
0,0,0.560771,12005
0,0,0.5800429,12005
1,0,0.560771,12005
0,0,0.41720304,12005
0,0,0.5287116,11997
0,1,0.619656,11997
0,0,0.46915784,11997
0,0,0.59081745,11997
0,0,0.54770213,11997
0,0,0.42543602,11997
0,0,0.45325628,11997
1,1,0.65711564,11997
1,1,0.7763604,11997
0,0,0.5677075,11997
1,1,0.7879028,11989
1,1,0.807478,11989
1,1,0.86046535,11989
0,1,0.872993,11989
1,1,0.7247026,11989
0,0,0.5762999,11989
0,1,0.606433,11986
1,1,0.7568711,11986
1,1,0.71864367,11973
1,0,0.4510985,11967
0,0,0.53441817,11967
1,0,0.4510985,11967
0,0,0.42470428,11955
0,0,0.4583695,11955
1,1,0.66985,11955
1,1,0.81912977,11952
1,1,0.6638553,11952
1,0,0.45860443,11944
1,1,0.7504157,11944
1,0,0.48892206,11936
1,0,0.29482043,11936
1,0,0.21569647,11936
1,0,0.5720929,11936
1,0,0.5438536,11936
1,1,0.62136906,11936
0,1,0.63025963,11936
1,0,0.33349532,11936
0,0,0.33349532,11936
1,0,0.33349532,11936
1,0,0.33349532,11936
1,1,0.92479384,11932
1,1,0.8758387,11932
1,1,0.6335688,11922
1,0,0.35611603,11915
1,0,0.35611603,11915
1,1,0.8603532,11910
1,1,0.92499995,11910
1,0,0.5535313,11902
1,0,0.5535313,11902
0,1,0.63741934,11902
1,0,0.47745177,11902
1,0,0.5734843,11889
1,0,0.5734843,11889
1,1,0.67023945,11888
1,1,0.7726561,11888
1,1,0.6654582,11888
1,1,0.62081265,11888
1,0,0.5971208,11888
1,1,0.6241678,11888
1,1,0.6241678,11888
1,1,0.6241678,11888
1,1,0.6241678,11888
1,1,0.72966236,11888
0,0,0.45180464,11888
1,1,0.81477934,11869
1,0,0.4373534,11867
0,0,0.4373534,11867
0,0,0.4373534,11867
0,0,0.4373534,11867
0,0,0.45727268,11867
1,0,0.52538747,11861
0,1,0.6285018,11844
1,1,0.6285018,11844
1,1,0.9411933,11839
1,1,0.71054536,11839
1,0,0.57445943,11828
1,0,0.57445943,11828
1,0,0.57445943,11828
1,0,0.57445943,11828
1,0,0.5163357,11828
1,0,0.57445943,11828
1,0,0.3428724,11828
1,1,0.81616014,11828
1,1,0.6249168,11828
1,0,0.3501022,11828
1,0,0.44606635,11828
1,1,0.6240643,11823
1,1,0.8438143,11823
1,1,0.65218747,11823
1,1,0.7984962,11821
1,0,0.47017202,11812
1,0,0.47017202,11812
1,0,0.47017202,11812
1,1,0.61067957,11812
1,0,0.43339097,11812
1,1,0.62032366,11812
1,0,0.39427236,11812
1,0,0.51185095,11800
1,0,0.56640834,11785
0,0,0.56640834,11785
1,0,0.45723504,11781
1,0,0.45723504,11781
1,0,0.45723504,11781
1,0,0.45723504,11781
1,0,0.45723504,11781
1,0,0.5095607,11781
1,0,0.42641708,11781
0,0,0.38923314,11779
0,0,0.38923314,11779
0,0,0.3921135,11779
0,0,0.45183697,11779
1,0,0.394858,11779
0,0,0.40706784,11772
0,0,0.5450272,11772
1,0,0.5660546,11759
1,0,0.5660546,11759
1,0,0.5660546,11759
1,0,0.57095736,11759
1,0,0.53565204,11758
1,0,0.53565204,11758
1,0,0.53565204,11758
1,0,0.53565204,11758
1,0,0.53565204,11758
1,0,0.53565204,11758
0,0,0.53565204,11758
0,0,0.53565204,11758
0,0,0.53565204,11758
0,0,0.53565204,11758
1,1,0.8257515,11758
0,0,0.415188,11754
1,1,0.7845204,11743
0,0,0.4796752,11739
0,0,0.4796752,11739
1,1,0.6142041,11730
1,1,0.6142041,11730
1,1,0.6142041,11730
1,0,0.46155852,11730
1,1,0.6406776,11730
0,0,0.56423986,11711
1,0,0.56423986,11711
1,1,0.7817646,11711
1,0,0.105707765,11711
1,1,0.82211065,11711
0,0,0.29742077,11711
1,1,0.6838434,11701
1,1,0.6160253,11699
1,0,0.48096022,11694
1,0,0.48096022,11694
0,0,0.48935285,11694
1,1,0.7415044,11691
1,0,0.4594128,11663
1,0,0.33541805,11663
1,0,0.33541805,11663
1,0,0.4035354,11663
1,0,0.5914463,11663
1,1,0.60640675,11661
1,1,0.66852427,11661
1,0,0.113742925,11661
1,1,0.8476402,11654
1,1,0.64315337,11645
1,1,0.6294337,11645
0,1,0.62033814,11643
1,1,0.76737374,11630
1,0,0.52326196,11629
1,1,0.8904623,11627
1,1,0.86208016,11627
1,1,0.85961396,11626
1,1,0.879201,11626
1,1,0.8131496,11619
0,1,0.63915247,11612
1,0,0.3552966,11609
1,0,0.3552966,11609
0,0,0.3552966,11609
0,0,0.3552966,11609
0,0,0.3552966,11609
1,0,0.5097989,11609
0,1,0.6330768,11609
1,0,0.48688415,11604
1,0,0.48688415,11604
1,1,0.74320924,11592
1,1,0.738299,11592
1,1,0.7058079,11585
1,1,0.7271713,11585
1,1,0.9044192,11585
1,0,0.5522642,11584
1,0,0.5578557,11575
1,0,0.5578557,11575
1,0,0.5945433,11575
0,1,0.61703867,11570
0,1,0.70979106,11570
0,1,0.77877647,11570
0,1,0.6589597,11569
0,1,0.91831267,11569
1,0,0.5253419,11568
1,0,0.5822181,11568
0,0,0.3939737,11568
0,0,0.5822181,11568
0,0,0.5221096,11568
0,0,0.40717453,11568
1,0,0.4558434,11566
1,0,0.2604942,11566
0,0,0.577424,11566
0,0,0.32348287,11566
1,0,0.33211496,11566
1,1,0.784178,11566
0,1,0.7293304,11551
0,1,0.7293304,11551
1,1,0.7293304,11551
1,1,0.7293304,11551
1,1,0.7293304,11551
1,1,0.7293304,11551
0,1,0.93002236,11551
0,1,0.627447,11551
1,1,0.7713314,11546
1,1,0.60111076,11546
1,0,0.5885952,11544
1,1,0.73780406,11536
1,1,0.65388215,11536
0,1,0.800338,11536
0,1,0.8693221,11535
1,1,0.7989608,11535
1,1,0.8207286,11534
1,1,0.8658041,11532
1,1,0.61612743,11530
1,1,0.81115264,11530
1,0,0.40744635,11530
1,0,0.32909882,11527
1,0,0.39048725,11518
1,0,0.5154544,11518
1,1,0.76295483,11511
1,1,0.8133181,11509
1,1,0.79952693,11509
1,1,0.63789326,11509
1,1,0.6656648,11504
1,1,0.8207256,11504
1,1,0.73230344,11497
0,1,0.7654828,11497
1,0,0.5317061,11495
1,0,0.3548747,11495
1,1,0.6976664,11495
1,1,0.7992395,11495
1,1,0.6110184,11489
1,1,0.62315255,11485
0,0,0.41759264,11473
1,1,0.6398555,11473
1,0,0.49979243,11473
1,1,0.68784153,11473
1,1,0.7580965,11473
1,0,0.43014577,11472
1,1,0.66677594,11472
1,1,0.7195509,11472
1,0,0.48131007,11472
1,1,0.67266005,11472
1,1,0.6865788,11472
1,1,0.6031818,11472
1,1,0.8435671,11472
1,1,0.80865484,11459
1,1,0.90420145,11459
1,1,0.91449314,11443
1,1,0.84226525,11436
0,1,0.6418543,11436
1,1,0.83437127,11436
1,1,0.83240354,11436
0,0,0.53751546,11430
1,1,0.7355054,11429
1,1,0.8138714,11429
1,0,0.46905747,11429
1,1,0.7849497,11427
1,1,0.8039941,11427
1,1,0.77951473,11412
1,0,0.5930129,11412
1,1,0.7513045,11412
1,0,0.42916426,11412
1,0,0.42897645,11412
1,1,0.6832949,11411
1,1,0.9373806,11411
0,0,0.402593,11402
0,0,0.44705766,11402
0,0,0.5568528,11402
1,0,0.41919515,11402
0,1,0.6377032,11402
0,0,0.42875427,11402
0,0,0.4859779,11402
0,0,0.42949158,11402
0,0,0.4759868,11402
0,0,0.5237963,11402
0,0,0.24635571,11394
0,0,0.17995505,11394
0,0,0.30863053,11394
0,0,0.21278456,11394
0,0,0.3044159,11394
0,0,0.53014106,11394
1,0,0.44862202,11394
1,1,0.9189086,11367
1,1,0.8901718,11366
1,1,0.8708182,11366
1,0,0.18800701,11363
1,0,0.18800701,11363
1,1,0.6005362,11363
1,1,0.6928731,11363
1,0,0.5362263,11363
1,1,0.7709888,11363
1,1,0.64071643,11363
0,0,0.46154988,11363
1,0,0.31731036,11363
1,0,0.49218753,11363
1,0,0.18800701,11363
1,1,0.6662952,11363
1,1,0.6234403,11363
1,1,0.7205838,11361
1,1,0.78675336,11361
1,1,0.7713944,11361
1,0,0.47113606,11360
1,1,0.91907346,11360
0,1,0.7631759,11360
1,1,0.83834255,11356
1,1,0.67900926,11353
1,1,0.64590985,11353
1,1,0.733863,11353
1,1,0.61023325,11353
0,1,0.8740151,11348
1,1,0.73612076,11348
1,1,0.88381964,11348
1,0,0.5611867,11336
1,0,0.47935307,11336
0,0,0.5039483,11326
0,0,0.5039483,11326
0,0,0.5039483,11326
1,0,0.375168,11326
1,0,0.4880388,11310
1,1,0.860569,11303
1,0,0.42116764,11299
1,0,0.42116764,11299
0,0,0.42116764,11299
1,0,0.42116764,11299
0,0,0.42116764,11299
0,0,0.49600774,11299
0,1,0.60186195,11299
0,0,0.2353258,11299
0,0,0.41892087,11299
0,0,0.34283125,11299
1,0,0.3554971,11299
0,0,0.39079553,11299
1,0,0.5994343,11293
1,1,0.6930735,11263
1,1,0.7749819,11259
1,1,0.64478934,11259
1,0,0.5579076,11250
1,0,0.57781106,11245
1,1,0.68504405,11245
1,0,0.4648934,8212
0,0,0.30114007,8212
1,0,0.17185421,8212
0,0,0.2815336,8212
1,0,0.3841315,8212
1,0,0.27833688,8210
0,0,0.18489052,8210
1,0,0.39868605,8210
0,0,0.29593065,8210
0,0,0.148483,8210
0,0,0.302458,8209
0,0,0.4510576,8209
0,0,0.35953122,8209
0,0,0.27970743,8209
0,0,0.29106697,8208
1,0,0.53079224,8208
0,0,0.4560844,8208
0,0,0.38994056,8208
0,0,0.3799088,8208
0,0,0.2441843,8205
0,1,0.6168828,8205
0,0,0.25736466,8205
0,0,0.45265725,8205
0,0,0.35862017,8205
0,0,0.42519665,8205
1,0,0.4335524,8205
0,1,0.70644766,8190
1,1,0.6652144,8190
1,1,0.7909157,8187
1,1,0.82311976,8157
1,0,0.4150875,8152
1,1,0.6373698,8142
0,1,0.8217089,8142
1,1,0.65446764,8137
1,1,0.6979601,8112
1,1,0.62275565,8107
0,0,0.51545286,8107
1,0,0.51545286,8107
1,0,0.51545286,8107
0,0,0.51545286,8107
1,0,0.51545286,8107
0,0,0.5159807,8107
0,0,0.51545286,8107
1,0,0.38467947,8100
1,1,0.7534236,8094
0,1,0.7557687,8094
1,1,0.8491157,8082
0,1,0.8400945,8073
1,1,0.8365091,8073
1,1,0.70926005,8067
0,0,0.47923017,8049
0,0,0.47923017,8049
0,0,0.47923017,8049
0,0,0.47923017,8049
0,0,0.47923017,8049
0,0,0.47923017,8049
0,0,0.47923017,8049
0,0,0.47923017,8049
0,0,0.47923017,8049
1,0,0.47923017,8049
1,0,0.5167649,8048
0,0,0.5980118,8045
1,0,0.5980118,8045
1,0,0.56205857,8045
0,0,0.34174198,8045
1,0,0.5113664,8043
1,0,0.540501,8043
1,0,0.59280413,8043
0,1,0.82979363,8043
1,0,0.594669,8043
1,1,0.8192923,8043
1,1,0.8267982,8043
1,1,0.7259829,8043
1,0,0.5196316,8028
0,0,0.4147073,8028
0,0,0.28257698,8028
1,1,0.8777142,8026
1,1,0.6622206,8011
1,1,0.6622206,8011
1,1,0.6622206,8011
1,1,0.6622206,8011
1,1,0.6622206,8011
0,1,0.6622206,8011
1,1,0.6622206,8011
0,1,0.6622206,8011
1,1,0.6622206,8011
1,1,0.6622206,8011
1,0,0.46971887,8011
0,0,0.48315024,8011
0,1,0.7338724,8010
0,0,0.28675875,8010
0,0,0.34560505,8010
0,0,0.5009571,8010
0,1,0.64803696,8010
1,0,0.24622485,8010
1,0,0.50018775,8010
1,0,0.20540732,8010
1,1,0.72929955,8010
0,1,0.72929955,8010
0,1,0.72929955,8010
1,1,0.72929955,8010
0,1,0.7331986,8010
0,0,0.44430086,8010
0,0,0.27695787,8010
0,0,0.23864809,8010
1,0,0.35852933,7997
1,0,0.560837,7996
1,0,0.560837,7996
0,0,0.560837,7996
1,0,0.47065666,7996
1,0,0.4859119,7995
1,1,0.8451816,7995
1,1,0.67795277,7971
1,0,0.5755218,7971
1,0,0.39800617,7967
1,0,0.46390262,7952
0,0,0.4842365,7952
0,0,0.13220054,7934
0,0,0.26905307,7928
0,0,0.13525784,7928
0,0,0.21659951,7928
1,0,0.13092634,7928
1,1,0.9004292,7904
0,0,0.5762807,7898
0,0,0.5015606,7898
1,1,0.6407269,7898
0,1,0.8462791,7896
1,1,0.68399096,7896
1,1,0.6011359,7896
0,1,0.695481,7896
0,0,0.5558903,7896
1,0,0.5988435,7894
0,0,0.5267651,7894
1,1,0.7747615,7893
1,1,0.825176,7876
1,1,0.6093623,7874
1,1,0.763178,7865
1,0,0.48951265,7863
1,0,0.46067864,7852
1,1,0.6492811,7839
1,0,0.5830835,7820
1,1,0.86224526,7820
1,1,0.7737369,7820
1,1,0.75747633,7815
1,0,0.39663538,7806
