y_true,y_pred,score,group
1,1,0.7552238,10839
1,1,0.7307991,10839
1,1,0.8124327,10839
1,1,0.8395481,10836
0,1,0.8142652,10836
0,1,0.87109315,10836
0,1,0.7807533,10836
1,1,0.7169707,10836
0,1,0.79283875,10836
0,1,0.7724856,10836
1,1,0.8540818,10833
1,1,0.7887107,10833
0,1,0.74487966,10833
1,1,0.7786254,10833
1,1,0.7717904,10831
1,1,0.64720154,10826
1,0,0.34498155,10820
1,0,0.3560038,10820
0,1,0.5614102,10820
0,0,0.34660754,10820
0,1,0.538986,10820
1,0,0.42160466,10820
0,0,0.46822318,10820
0,0,0.22339228,10820
1,1,0.6995078,10820
1,1,0.68788224,10820
1,0,0.47978044,10820
1,0,0.2703066,10813
0,0,0.3869747,10813
1,1,0.5041051,10813
1,1,0.63576007,10813
1,1,0.7733631,10804
1,1,0.80625135,10802
1,1,0.8462307,10802
1,1,0.6627047,10802
0,1,0.80295444,10802
0,1,0.6901395,10793
1,1,0.786923,10789
1,1,0.79011834,10789
0,1,0.6294259,10789
0,1,0.81657284,10789
1,1,0.77133673,10789
1,1,0.62095404,10786
1,1,0.8477868,10769
1,1,0.6231403,10768
1,1,0.5500958,10768
1,1,0.588427,10768
1,1,0.6741455,10768
1,1,0.65437096,10768
1,1,0.51245195,10768
1,1,0.7683669,10762
1,1,0.7547069,10762
1,1,0.91777647,10762
1,0,0.31274098,10761
1,0,0.33923337,10761
1,1,0.72173077,10761
1,1,0.5541444,10761
1,1,0.76466936,10759
1,1,0.721178,10755
1,1,0.6863618,10745
1,1,0.53017336,10743
1,0,0.3119822,10743
1,1,0.59467554,10743
1,1,0.62723637,10743
1,1,0.7527907,10743
1,1,0.5605748,10743
1,1,0.6377443,10742
1,1,0.5491402,10742
1,1,0.58489543,10741
1,1,0.60072047,10741
0,1,0.549273,10741
0,1,0.7440238,10741
0,1,0.6765385,10741
0,1,0.67902046,10741
0,1,0.61180127,10741
1,1,0.5697614,10741
0,1,0.5593127,10715
0,1,0.6255671,10715
1,1,0.68083525,10715
1,0,0.32410395,10714
1,1,0.71119547,10714
1,0,0.16838919,10714
0,0,0.2616607,10714
0,0,0.2838223,10714
0,0,0.3351362,10714
0,0,0.3487126,10714
0,0,0.3839247,10714
1,1,0.58067155,10714
1,1,0.75560606,10701
1,1,0.7047331,10701
1,1,0.64445704,10701
1,1,0.88689035,10699
1,1,0.84548986,10699
1,1,0.80467343,10699
1,1,0.73803645,10694
1,1,0.58495563,10682
1,1,0.5782513,10682
1,1,0.58495563,10682
1,1,0.562595,10666
1,1,0.56914717,10666
1,0,0.43522483,10662
1,1,0.69425744,10662
1,1,0.68148744,10661
0,1,0.71161866,10661
1,1,0.7693957,10661
1,0,0.47356296,10660
1,1,0.5883046,10660
1,1,0.6920002,10656
0,1,0.8856257,10656
0,1,0.81816787,10656
1,1,0.6458121,10633
0,1,0.7163899,10624
0,1,0.6254025,10624
1,1,0.58585685,10593
0,0,0.30869454,10591
0,0,0.46490833,10591
0,0,0.26929957,10591
1,0,0.33389303,10591
0,0,0.2695094,10591
1,0,0.36029392,10591
1,1,0.72395957,10586
1,1,0.6308415,10586
1,1,0.58154404,10586
1,1,0.71187115,10586
1,1,0.6147071,10586
1,1,0.64153016,10586
1,1,0.525623,10586
1,1,0.57399607,10586
1,1,0.8833296,10560
1,1,0.6640038,10560
0,1,0.7010104,10560
1,1,0.58869004,10558
1,1,0.6448015,10558
1,0,0.47787723,10537
1,0,0.49172637,10528
1,1,0.7759416,10510
1,1,0.79979575,10510
0,1,0.7498016,10505
1,1,0.6701289,10502
0,1,0.6214644,10498
1,0,0.46336588,10498
1,1,0.61468285,10498
1,1,0.5616622,10498
1,1,0.57758754,10498
1,1,0.6393755,10498
1,1,0.72804356,10490
1,0,0.4062129,10490
1,0,0.47191742,10490
1,1,0.52077675,10490
1,1,0.528517,10483
0,1,0.7741209,10483
0,1,0.80923253,10483
1,1,0.803754,10483
0,1,0.680788,10483
1,0,0.41115952,10483
1,1,0.7663239,10483
0,1,0.68138796,10483
1,1,0.6632559,10481
1,0,0.48710167,10481
1,1,0.640869,10480
1,0,0.448978,10480
1,0,0.42451352,10480
1,1,0.7710541,10480
1,1,0.8509117,10468
1,1,0.86734885,10468
1,1,0.87151724,10468
1,1,0.85315114,10462
1,1,0.5319365,10462
1,1,0.83023006,10462
1,1,0.6088974,10460
0,0,0.47283003,10456
1,1,0.75255483,10451
1,1,0.9289156,10449
0,1,0.80293256,10442
1,1,0.6586279,10442
1,1,0.8203435,10426
1,1,0.6587489,10416
1,0,0.3034138,10416
1,1,0.82335657,10401
1,1,0.60533696,10386
0,1,0.60533696,10386
1,1,0.60533696,10386
0,1,0.60533696,10386
1,1,0.60533696,10386
0,1,0.60533696,10386
1,1,0.6779328,10386
1,1,0.6830398,10386
1,1,0.6509641,10386
1,1,0.7062271,10367
0,1,0.62046456,10367
0,1,0.6905691,10367
0,1,0.91021806,10367
1,1,0.71338457,10367
0,1,0.66461474,10367
0,1,0.8262458,10367
1,1,0.64801824,10366
0,1,0.53043246,10355
0,1,0.5223486,10355
0,1,0.5223486,10355
0,0,0.29864904,10355
0,0,0.36995864,10355
1,1,0.62634414,10355
0,1,0.62719023,10355
1,1,0.52155685,10355
0,1,0.51064986,10355
1,1,0.6577826,10350
1,1,0.5351405,10324
1,0,0.42952475,10324
1,1,0.6759516,10322
1,1,0.689462,10316
1,1,0.62601703,10313
1,1,0.72470987,10313
0,0,0.31411073,10313
1,1,0.8780039,10308
0,1,0.8951667,10308
0,1,0.6104132,10306
1,1,0.86267555,10305
0,0,0.47623017,10277
0,0,0.34715018,10277
0,0,0.4662622,10277
0,0,0.47531736,10277
0,0,0.44328058,10274
1,1,0.7669284,10270
1,1,0.5417792,10270
1,0,0.49750525,10270
1,1,0.7180891,10264
1,1,0.6117892,10264
1,1,0.81858903,10263
1,1,0.8010186,10263
1,1,0.6874634,10263
1,1,0.75804275,10263
1,1,0.5496215,10249
1,1,0.670357,10238
1,1,0.7894731,10224
1,1,0.79988384,10224
1,1,0.56306297,10224
1,1,0.67926246,10222
1,1,0.60597837,10222
1,1,0.6356673,10220
1,1,0.6828384,10218
1,1,0.6876714,10218
1,1,0.69845104,10218
1,1,0.6486417,10218
1,1,0.6017706,10218
1,1,0.5515102,10218
1,1,0.7141909,10218
1,1,0.6689138,10218
1,1,0.7491217,10218
1,1,0.55309004,10218
0,1,0.6051074,10218
0,1,0.5277153,10218
1,1,0.68878907,10214
0,0,0.37493378,10214
1,1,0.54296106,10214
1,0,0.40041187,10208
1,0,0.24740532,10208
0,0,0.32238957,10208
0,0,0.14516819,10208
0,0,0.21588582,10208
0,0,0.2886011,10195
0,0,0.36718807,10195
0,1,0.5741584,10195
1,0,0.3749341,10186
0,0,0.26063868,10170
0,1,0.7778479,10170
0,1,0.78842497,10170
0,1,0.7689256,10170
0,1,0.7390475,10170
1,1,0.79404986,10170
1,1,0.7950052,10170
0,1,0.78674513,10170
0,1,0.6680528,10170
0,0,0.48650324,10168
0,0,0.48650324,10168
0,0,0.47914323,10168
0,0,0.40394744,10168
0,1,0.6837101,10168
0,0,0.36054108,10168
1,0,0.47354195,10147
0,1,0.6032102,10147
1,1,0.76447386,10144
1,1,0.68270653,10143
0,1,0.7312032,10143
1,0,0.477706,10139
1,1,0.55451596,10137
0,0,0.44267672,10128
1,0,0.49767235,10128
0,1,0.85175484,10125
1,1,0.67269343,10123
1,0,0.26790437,10121
1,1,0.65190625,10121
0,0,0.38296285,10121
0,0,0.46077713,10121
0,1,0.63049924,10121
0,0,0.45116255,10121
0,1,0.54135233,10120
0,1,0.624206,10120
1,1,0.54769385,10120
1,1,0.7653476,10120
0,1,0.6049896,10120
0,1,0.8090363,10119
0,1,0.51307493,10119
1,1,0.8652397,10119
1,1,0.5731823,10116
0,1,0.6392815,10115
0,1,0.58313656,10115
0,1,0.5809859,10112
0,1,0.8031916,10112
1,1,0.5035153,10112
1,1,0.62891924,10112
1,1,0.8057518,10109
1,1,0.5267775,10109
1,1,0.8385603,10109
1,1,0.57717204,10109
1,1,0.6600105,10109
1,1,0.57355666,10109
0,0,0.21795177,10083
0,1,0.6349764,10081
0,1,0.57999694,10081
1,1,0.8597599,10072
1,1,0.721322,10072
0,1,0.77521175,10068
1,1,0.5738257,10068
1,0,0.4778653,10068
1,1,0.6537747,10068
0,0,0.4919167,10063
0,0,0.3171096,10063
1,0,0.41631016,10047
1,1,0.5127793,10047
1,0,0.43337718,10047
1,1,0.7297285,10046
0,1,0.66145563,10046
1,1,0.5653276,10046
1,0,0.37893066,10031
1,1,0.5266338,10031
1,0,0.46847594,10029
1,1,0.6828624,10029
1,1,0.721316,10024
1,1,0.63303137,10024
1,1,0.555543,10024
1,1,0.56207573,10024
1,1,0.665437,10023
0,1,0.6260268,10012
1,1,0.6442612,10012
1,1,0.841241,10009
1,1,0.6665356,10007
0,1,0.69282895,10007
0,1,0.6640203,10007
1,1,0.54380393,10007
1,0,0.4898107,10007
1,1,0.532997,10007
0,0,0.4065151,10007
0,1,0.5891523,10007
1,1,0.5222587,10000
1,1,0.80878544,10000
0,1,0.5650999,9998
1,1,0.56930345,9987
1,0,0.41891304,9987
1,1,0.56930345,9987
1,1,0.60964847,9987
1,0,0.44361457,9987
1,0,0.36640692,9987
0,0,0.49078038,9986
0,0,0.46675757,9986
0,1,0.5545751,9986
0,0,0.447188,9986
1,1,0.544565,9986
1,0,0.40022588,9986
1,0,0.4847026,9986
1,0,0.37960997,9986
1,1,0.5187013,9954
0,1,0.5160902,9954
1,1,0.9005077,9954
1,0,0.46763787,9954
1,1,0.77654207,9954
1,1,0.65804255,9952
1,1,0.7378178,9949
1,1,0.8043209,9949
1,1,0.75041467,9949
0,0,0.42487818,9948
1,1,0.76830745,9938
1,1,0.6463991,9938
0,1,0.78802615,9938
0,1,0.5186244,9938
0,1,0.63814145,9938
0,1,0.70829934,9938
1,1,0.71322334,9938
0,1,0.74587625,9938
0,1,0.8863505,9938
1,1,0.71422803,9934
1,0,0.3303519,9924
0,0,0.34119824,9924
1,0,0.4974042,9924
1,1,0.649295,9917
0,1,0.7021135,9907
0,1,0.7614223,9907
0,1,0.7593489,9907
1,1,0.68542075,9907
0,1,0.61452836,9907
1,1,0.6930423,9907
1,1,0.77858984,9907
1,1,0.7069654,9907
1,1,0.79005647,9894
1,1,0.7576869,9894
0,0,0.37966704,9894
0,0,0.47933835,9894
0,0,0.4887407,9894
1,0,0.4932228,9894
1,1,0.6038953,9894
1,1,0.6064817,9894
1,0,0.3130652,9894
1,1,0.57342494,9877
1,1,0.8937996,9867
1,1,0.68765885,9855
0,0,0.4508946,9851
1,1,0.72276497,9851
1,1,0.68644786,9851
1,1,0.5639454,9851
1,1,0.7225593,9850
1,1,0.7189996,9850
1,1,0.61487526,9850
1,1,0.5096365,9850
1,1,0.63341314,9850
1,1,0.57951343,9850
1,1,0.52245235,9850
1,1,0.63779706,9847
1,1,0.52263016,9847
1,0,0.39083853,9847
1,1,0.63777107,9838
1,1,0.56709754,9838
1,1,0.86805576,9831
0,0,0.37517947,9822
0,0,0.45491555,9822
1,0,0.41425624,9822
1,0,0.32804447,9822
0,0,0.40264282,9798
1,0,0.14975822,9798
1,1,0.7462651,12357
1,1,0.74369484,12354
1,1,0.74369484,12354
1,1,0.7520722,12344
1,1,0.60715896,12344
1,1,0.75650877,12344
1,1,0.62684804,12336
1,1,0.91858727,12327
1,1,0.91800475,12327
1,1,0.8462835,12327
1,1,0.8994953,12327
1,1,0.8956646,12326
0,1,0.5417371,12326
1,1,0.7052408,12326
1,1,0.6191688,12326
1,1,0.77298915,12312
1,1,0.7210692,12312
1,1,0.7201344,12312
1,1,0.8108728,12307
1,1,0.8108728,12307
1,1,0.84033847,12307
0,1,0.7778484,12307
1,1,0.8707612,12303
1,1,0.8707612,12303
1,1,0.9252149,12303
1,1,0.6732198,12291
1,1,0.7324252,12289
1,1,0.73302627,12289
1,1,0.84509265,12289
1,1,0.8326264,12285
1,1,0.7414988,12285
1,1,0.83011997,12285
1,1,0.7922759,12272
1,1,0.6142216,12270
1,1,0.7072561,12270
1,1,0.69861156,12251
1,1,0.73736846,12251
1,1,0.73736846,12251
1,1,0.73736846,12251
1,1,0.73736846,12251
1,1,0.5078689,12249
0,0,0.48982295,12249
0,1,0.653633,12249
0,1,0.59708565,12249
0,0,0.4012936,12249
0,0,0.4543734,12249
1,1,0.5398279,12249
1,0,0.49779782,12249
0,0,0.4151074,12249
1,0,0.4798519,12245
0,1,0.7357813,12241
1,0,0.36429995,12232
0,0,0.38512036,12230
0,0,0.38512036,12230
1,0,0.38512036,12230
1,0,0.38512036,12230
1,1,0.75352186,12228
1,1,0.7204448,12228
1,1,0.7538263,12227
1,1,0.7538263,12227
0,1,0.7538263,12227
1,1,0.6177321,12218
1,1,0.6177321,12218
1,1,0.57865137,12217
0,1,0.7848983,12217
1,1,0.63787353,12217
1,1,0.89368165,12211
1,1,0.76925594,12209
1,1,0.7763314,12204
0,1,0.6501467,12199
1,1,0.7937307,12199
1,1,0.83084166,12199
1,1,0.7742175,12187
1,1,0.7742175,12187
1,1,0.90904766,12187
1,1,0.7801456,12187
0,1,0.6724181,12181
1,0,0.37968257,12179
0,0,0.37968257,12179
1,1,0.6639347,12178
1,1,0.5091547,12175
1,1,0.76534474,12159
1,1,0.8517154,12159
1,1,0.7511901,12155
1,1,0.7511901,12155
1,1,0.8164247,12146
1,1,0.71268606,12134
1,0,0.4180826,12130
1,0,0.4180826,12130
1,1,0.5564844,12130
1,0,0.4180826,12130
1,1,0.89657056,12124
1,1,0.84727657,12120
1,1,0.94389325,12106
1,1,0.91065425,12106
1,1,0.7741793,12088
1,1,0.79248095,12088
1,0,0.3622608,12085
1,1,0.5355106,12085
0,0,0.3505796,12078
0,0,0.3505796,12078
0,0,0.3505796,12078
0,0,0.3505796,12078
0,0,0.3505796,12078
1,0,0.3505796,12078
0,0,0.3505796,12078
0,0,0.3505796,12078
0,0,0.3505796,12078
0,0,0.3505796,12078
0,0,0.3505796,12078
1,1,0.82609826,12074
1,1,0.7857283,12074
1,1,0.8524236,12074
1,1,0.6499237,12066
0,1,0.6218133,12066
1,1,0.5516306,12066
1,1,0.7546728,12066
1,1,0.8083827,12064
1,1,0.6035022,12059
1,0,0.41615275,12059
1,0,0.49764094,12059
1,1,0.6160356,12059
1,0,0.38102013,12059
1,1,0.6807496,12050
1,1,0.7485525,12044
1,1,0.73158437,12038
1,1,0.9095441,12037
1,1,0.893647,12034
1,1,0.8644838,12034
1,1,0.8620964,12030
1,1,0.93118435,12030
1,1,0.72367704,12021
1,1,0.7721056,12021
1,1,0.6493043,12021
1,1,0.6481066,12021
1,1,0.7312703,12019
0,1,0.8703781,12019
1,1,0.7312703,12019
1,1,0.7997412,12019
0,1,0.7951748,12019
0,1,0.7749599,12019
1,1,0.672727,12017
0,1,0.72369957,12017
1,1,0.72936225,12017
0,1,0.70535177,12005
0,1,0.7302886,12005
1,1,0.70535177,12005
0,1,0.6003315,12005
1,1,0.61550087,12004
1,1,0.62442476,12004
1,1,0.65339935,12004
1,1,0.76306844,12004
1,1,0.67974585,11990
1,1,0.65288395,11990
1,1,0.85100377,11990
1,1,0.7295374,11989
1,1,0.75207925,11989
1,1,0.7771252,11989
0,1,0.76308256,11989
1,1,0.6080731,11989
0,1,0.61722594,11989
1,1,0.7874295,11987
1,1,0.61721134,11987
1,1,0.7298266,11980
1,1,0.7597782,11980
0,1,0.7155,11980
0,1,0.69391817,11980
1,1,0.731789,11976
1,1,0.83777285,11957
1,1,0.7506114,11957
1,1,0.6511023,11957
0,0,0.32965532,11950
0,0,0.32965532,11950
0,0,0.32965532,11950
0,0,0.32965532,11950
0,0,0.32965532,11950
1,0,0.32965532,11950
1,0,0.32965532,11950
1,1,0.57693744,11944
1,1,0.69562936,11944
1,1,0.5994829,11933
1,0,0.45995232,11933
1,1,0.53858453,11933
0,1,0.53858453,11933
1,1,0.53858453,11933
1,0,0.49278396,11933
1,1,0.53858453,11933
1,0,0.42269155,11915
1,0,0.42269155,11915
1,1,0.719427,11909
0,1,0.64511806,11908
1,0,0.39807343,11904
1,0,0.39807343,11904
1,0,0.39086777,11902
1,0,0.39086777,11902
0,1,0.5193291,11902
1,0,0.37676486,11902
1,1,0.7102649,11884
1,1,0.7102649,11884
1,1,0.766972,11882
1,1,0.5800639,11882
1,1,0.6607162,11882
1,1,0.513101,11877
0,1,0.51977664,11870
0,0,0.37049058,11870
0,1,0.51977664,11870
1,0,0.45812896,11870
1,0,0.45928937,11867
0,0,0.45928937,11867
0,0,0.45928937,11867
0,0,0.45928937,11867
0,0,0.40126932,11867
1,1,0.5312262,11857
1,1,0.5312262,11857
1,1,0.5312262,11857
1,1,0.5312262,11857
0,1,0.5312262,11857
1,0,0.4731013,11857
1,1,0.5312262,11857
1,1,0.594405,11857
1,1,0.7223988,11832
1,1,0.7223988,11832
0,1,0.7223988,11832
1,1,0.72755265,11832
1,1,0.7738658,11832
1,1,0.80709237,11819
1,1,0.7719007,11819
1,1,0.7719007,11819
1,1,0.5805416,11811
1,1,0.5805416,11811
1,0,0.4355218,11811
1,0,0.46653074,11800
1,1,0.6568565,11798
1,1,0.6511814,11798
1,1,0.66474533,11790
0,1,0.6102939,11772
0,1,0.59118134,11772
1,1,0.60093266,11771
1,1,0.60093266,11771
0,1,0.60093266,11771
1,1,0.722686,11745
1,1,0.722686,11745
1,1,0.54697955,11745
1,1,0.61448085,11745
1,1,0.62522435,11745
1,1,0.6180909,11745
1,0,0.33396444,11745
0,1,0.57597506,11745
1,1,0.6062355,11745
0,1,0.5423912,11735
1,1,0.5423912,11735
1,1,0.5423912,11735
1,1,0.5423912,11735
0,1,0.5423912,11735
0,1,0.5423912,11735
0,1,0.5423912,11735
0,1,0.5423912,11735
0,1,0.5423912,11735
0,0,0.33967486,11735
1,1,0.6486746,11735
0,1,0.51752543,11735
1,1,0.6014239,11735
1,1,0.5689069,11735
1,1,0.5774341,11735
1,1,0.8789176,11719
0,1,0.6890377,11713
1,0,0.32313108,11713
0,1,0.5655018,11711
1,1,0.5655018,11711
1,1,0.63120383,11711
1,0,0.14900187,11711
1,1,0.62854815,11711
0,1,0.5082194,11711
0,1,0.75435174,11708
1,1,0.8060118,11707
1,1,0.82129264,11707
1,1,0.899443,11707
1,1,0.7291963,11707
1,1,0.89013,11707
1,1,0.8845293,11707
1,1,0.7761107,11697
1,1,0.7761107,11697
1,1,0.60637313,11693
1,1,0.7337635,11670
1,1,0.85678947,11670
1,1,0.9042549,11670
1,1,0.8082853,11668
1,1,0.8082853,11668
1,0,0.47106126,11668
1,1,0.8082853,11668
1,1,0.6371766,11666
0,1,0.7039436,11666
1,1,0.56766456,11664
1,0,0.46382514,11664
1,0,0.44224718,11663
1,0,0.3764755,11663
1,0,0.3764755,11663
1,0,0.42305633,11663
1,1,0.6273777,11663
1,1,0.5316521,11646
1,0,0.2535781,11646
1,1,0.62396157,11645
1,1,0.68805647,11645
0,1,0.6341566,11643
1,1,0.7673576,11635
1,1,0.622074,11635
1,1,0.8353644,11633
1,1,0.53661907,11633
1,1,0.73203987,11633
1,1,0.73354644,11632
1,1,0.63838404,11632
1,1,0.9078479,11626
1,1,0.8422029,11626
1,1,0.597527,11624
1,1,0.63476264,11624
1,1,0.5465885,11616
0,1,0.5795748,11616
0,1,0.6458045,11616
1,1,0.61901796,11616
0,0,0.4824925,11616
0,1,0.8636563,11614
1,1,0.53608876,11614
0,1,0.96383923,11613
1,1,0.6009645,11613
1,1,0.6617,11611
1,1,0.6417704,11611
1,1,0.66520184,11606
0,1,0.5752156,11606
0,1,0.6315184,11606
1,1,0.5291643,11604
1,1,0.5291643,11604
1,1,0.7201774,11600
1,1,0.72253424,11589
1,1,0.72253424,11589
1,1,0.7279428,11589
1,1,0.7456605,11589
1,1,0.5524686,11566
1,0,0.32565767,11566
0,1,0.6636695,11566
0,0,0.40335846,11566
1,0,0.3459256,11566
1,1,0.804526,11566
1,1,0.5035507,11560
1,1,0.81470656,11558
1,1,0.7388822,11548
1,1,0.5577872,11542
1,1,0.6359632,11536
1,1,0.5694011,11536
0,1,0.69466084,11536
1,1,0.5966418,11531
1,0,0.40447593,11528
1,1,0.59113944,11528
0,0,0.44587278,11517
1,1,0.7351248,11517
1,0,0.29176,11517
0,0,0.2487896,11517
1,1,0.7044641,11513
1,1,0.7415857,11513
1,1,0.84369135,11513
1,1,0.6628484,11511
1,0,0.47704992,11506
1,1,0.6500904,11488
1,1,0.80393374,11482
1,0,0.37422907,11482
1,1,0.7080658,11482
1,1,0.5572185,11475
1,1,0.89442015,11469
1,0,0.41910627,11469
1,1,0.5630267,11449
1,1,0.77022356,11449
1,1,0.8369002,11443
1,1,0.76831895,11442
1,1,0.75343436,11442
1,1,0.69563574,11442
1,1,0.85128593,11442
0,0,0.43048456,11438
0,0,0.47552925,11438
1,1,0.6855649,11438
0,0,0.3086263,11438
0,1,0.53321195,11438
1,1,0.8754753,11436
0,1,0.65980554,11436
1,1,0.7337532,11436
1,1,0.87596035,11436
1,1,0.7825455,11426
1,1,0.645017,11422
1,1,0.7369074,11422
1,0,0.15176877,11409
1,1,0.88131654,11398
1,1,0.9155516,11398
0,0,0.25582987,11394
0,0,0.24128753,11394
0,0,0.48252726,11394
0,0,0.3113326,11394
0,0,0.41676867,11394
0,0,0.4517993,11394
1,0,0.33042422,11394
0,0,0.40612274,11387
1,0,0.30331913,11374
1,0,0.41937912,11371
1,1,0.8981598,11367
1,1,0.7341673,11361
1,1,0.68901896,11361
1,1,0.8300634,11361
1,1,0.6441283,11357
1,0,0.40901947,11357
1,1,0.65446305,11357
0,1,0.80265343,11348
1,1,0.7439401,11348
1,1,0.8841976,11348
1,1,0.8413064,11345
1,1,0.8226385,11345
1,1,0.69105595,11328
0,0,0.42005402,11313
0,0,0.4181599,11313
0,0,0.4181599,11313
0,0,0.4181599,11313
0,1,0.5230055,11313
0,0,0.37445238,11313
0,1,0.58027583,11313
0,0,0.34929097,11313
1,0,0.484438,11312
1,1,0.85245264,11303
1,1,0.9124535,11301
1,1,0.89281094,11301
1,0,0.39267215,11299
1,0,0.39267215,11299
0,0,0.39267215,11299
1,0,0.39267215,11299
0,0,0.39267215,11299
0,1,0.53101623,11299
0,0,0.490294,11299
0,0,0.41342434,11299
0,0,0.3888379,11299
0,0,0.4070131,11299
1,0,0.46242976,11299
0,1,0.5566756,11299
1,1,0.6366542,11265
1,1,0.94713855,11264
1,1,0.8162586,11264
1,1,0.6856406,11261
1,0,0.24418828,11261
1,1,0.7037206,11261
1,0,0.25528672,11261
1,1,0.7660701,11261
1,1,0.54062384,11261
1,1,0.7874827,11259
1,1,0.6833467,11259
1,1,0.62600946,11251
1,1,0.6438557,11251
1,1,0.58147836,11250
0,0,0.31406453,11244
1,1,0.6558036,11244
1,1,0.59619486,11244
0,0,0.28560844,8209
0,0,0.31135064,8209
0,0,0.2503256,8209
0,0,0.3010616,8209
1,1,0.56300795,8201
1,1,0.65514404,8197
0,1,0.7912624,8190
1,1,0.6346588,8190
1,0,0.36773655,8179
0,1,0.554514,8179
0,0,0.48241305,8171
1,1,0.5545594,8153
1,1,0.74593425,8144
1,0,0.38177443,8134
1,1,0.7691342,8134
0,1,0.6525175,8119
1,1,0.8213279,8106
1,1,0.61683375,8103
1,1,0.8969819,8103
1,1,0.72102857,8097
1,1,0.7585885,8096
1,1,0.6483199,8096
1,1,0.5976343,8079
1,0,0.37765265,8074
1,1,0.6824825,8074
1,1,0.51223624,8074
1,1,0.51223624,8074
0,1,0.51223624,8074
0,1,0.51223624,8074
1,1,0.51223624,8074
1,1,0.51223624,8074
1,1,0.51223624,8074
0,1,0.51223624,8074
1,1,0.7055105,8061
1,0,0.32001635,8059
1,1,0.87523496,8041
1,1,0.8622299,8041
1,1,0.81929785,8041
1,1,0.66211534,8034
0,0,0.42790496,8027
1,0,0.42790496,8027
1,1,0.5436335,8020
1,1,0.553015,8020
0,0,0.34933034,8020
1,1,0.50513095,8019
1,1,0.7023043,8019
1,1,0.65000653,8019
1,1,0.65000653,8019
0,1,0.65000653,8019
0,1,0.65000653,8019
0,1,0.6631444,8019
0,1,0.60286075,8018
1,1,0.6306261,8018
0,1,0.69710845,8018
1,1,0.69710845,8018
1,1,0.69710845,8018
0,1,0.69710845,8018
0,1,0.69710845,8018
0,1,0.69710845,8018
0,1,0.69710845,8018
1,0,0.34634143,8001
1,0,0.4463185,8001
0,0,0.34634143,8001
1,1,0.514967,7999
1,1,0.514967,7999
1,1,0.514967,7999
1,0,0.17534444,7999
0,0,0.21579736,7999
1,0,0.47501913,7967
1,1,0.65275496,7962
1,1,0.7236466,7961
1,1,0.57073975,7953
1,1,0.5871521,7952
0,0,0.24474071,7952
1,0,0.48432234,7951
0,0,0.23863527,7941
0,0,0.23863527,7941
0,0,0.23863527,7941
0,0,0.23863527,7941
0,0,0.23863527,7941
1,0,0.38841507,7915
1,0,0.24020748,7915
1,0,0.39976537,7915
1,0,0.38343492,7915
0,1,0.63629323,7907
1,1,0.59249496,7902
1,1,0.59249496,7902
1,1,0.59249496,7902
1,1,0.59249496,7902
1,1,0.59249496,7902
1,1,0.6629058,7902
0,1,0.79687613,7896
1,0,0.47305325,7896
1,1,0.513368,7896
0,1,0.7418444,7896
0,1,0.68280816,7896
0,1,0.5678226,7895
1,0,0.4530259,7892
1,1,0.7362692,7888
1,1,0.7647036,7870
1,1,0.90764004,7868
0,1,0.9301344,7868
1,1,0.8554085,7868
1,1,0.771608,7868
0,1,0.82071674,7868
0,1,0.9115039,7868
1,1,0.8544646,7867
0,1,0.7931663,7867
1,1,0.7736265,7867
1,1,0.8786045,7865
1,1,0.5863093,7850
0,1,0.6083842,7850
1,1,0.7409728,7838
1,1,0.58294517,7838
1,0,0.46932992,7837
1,1,0.76489735,7822
0,0,0.33861506,7803
0,0,0.18771064,7803
1,0,0.36627024,7803
0,0,0.15248485,7803
0,0,0.4208681,7803
0,0,0.36137968,7803
0,0,0.13644125,7803
0,0,0.17485671,7803
1,0,0.39066643,7800
0,0,0.40863615,7800
1,0,0.29817477,7800
0,0,0.22308937,7800
1,0,0.23798712,7800
0,0,0.3718605,7800
0,0,0.32507306,7800
0,0,0.46298537,7800
0,0,0.19180028,7800
0,0,0.36504492,7800
0,0,0.33638266,7800
0,0,0.2485863,7800
0,0,0.38661277,7800
0,0,0.45587313,7790
1,0,0.45587313,7790
0,1,0.5447347,7790
1,0,0.48583522,7790
1,1,0.7168705,7790
0,1,0.84117514,7778
1,1,0.87460387,7761
1,1,0.8393014,7760
1,1,0.59989476,7759
1,0,0.23056708,7752
0,1,0.5630549,7752
0,0,0.23056708,7752
1,1,0.74077487,7735
1,1,0.80718756,7735
1,1,0.70529795,7734
0,1,0.7359661,7734
1,1,0.73044264,7734
1,1,0.8988425,7732
1,1,0.80984676,7732
1,1,0.791442,7724
1,1,0.5755129,7724
1,1,0.58393216,7724
1,1,0.74270517,7724
1,0,0.28260225,7724
1,1,0.63672054,7724
0,1,0.76806855,7724
1,1,0.5601152,7724
1,1,0.6970264,7724
0,0,0.43756923,7721
1,1,0.7688786,7721
0,1,0.8049032,7721
0,0,0.46937898,7721
0,1,0.5024998,7721
0,1,0.64556533,7720
1,1,0.7597329,7712
1,1,0.8965107,7712
0,0,0.21297275,7710
0,0,0.21297275,7710
0,0,0.21297275,7710
0,0,0.21297275,7710
1,0,0.44568548,7703
1,1,0.5985777,7703
1,1,0.7286594,7698
1,1,0.68166804,7698
0,1,0.73068297,7698
0,1,0.9035599,7694
1,1,0.759352,7678
1,1,0.741835,7675
0,1,0.6560949,7672
1,1,0.8559018,7672
0,1,0.7021254,7672
1,0,0.36928847,7670
