y_true,y_pred,score,group
1,1,0.7882387,10839
1,1,0.6574239,10839
1,1,0.7048116,10839
1,1,0.79890925,10839
1,1,0.8968607,10836
0,1,0.84565157,10836
0,1,0.8522912,10836
0,1,0.7082929,10836
1,1,0.7014856,10836
0,1,0.81743723,10836
0,1,0.81355286,10836
1,1,0.8637832,10833
1,1,0.848876,10833
0,1,0.6833587,10833
1,1,0.81002957,10833
1,1,0.85834867,10831
1,1,0.5978911,10826
1,0,0.3454714,10820
1,0,0.39696908,10820
0,1,0.6181964,10820
0,0,0.29086047,10820
0,0,0.49447492,10820
1,0,0.33295476,10820
0,0,0.36731604,10820
0,0,0.26540166,10820
1,1,0.71600515,10820
1,1,0.6146377,10820
1,0,0.40317842,10820
1,0,0.3217167,10813
0,1,0.50738585,10813
1,1,0.5051453,10813
1,1,0.6322229,10813
1,1,0.78238225,10804
1,1,0.74048644,10802
1,1,0.7988388,10802
1,1,0.75937474,10802
0,1,0.77749383,10802
0,1,0.7471243,10793
1,1,0.74907184,10789
1,1,0.86237943,10789
0,1,0.569486,10789
0,1,0.8717771,10789
1,1,0.750929,10789
1,1,0.5276092,10786
1,1,0.8670392,10769
1,1,0.62209344,10768
1,1,0.55014914,10768
1,1,0.5379701,10768
1,1,0.651116,10768
1,1,0.6495806,10768
1,0,0.48926717,10768
1,1,0.82743543,10762
1,1,0.65088564,10762
1,1,0.9221529,10762
1,0,0.29220068,10761
1,0,0.42093498,10761
1,1,0.67712295,10761
1,1,0.5396858,10761
1,1,0.7730558,10759
1,1,0.6746571,10755
1,1,0.7258312,10745
1,0,0.34307635,10743
1,0,0.3738922,10743
1,1,0.6562379,10743
1,1,0.61880994,10743
1,1,0.7435279,10743
1,1,0.67419684,10743
1,1,0.61187774,10742
1,1,0.5120058,10742
1,1,0.62699777,10741
1,1,0.67467207,10741
0,0,0.44812012,10741
0,1,0.6597112,10741
0,1,0.72342414,10741
0,1,0.6120893,10741
0,0,0.4660694,10741
1,1,0.6622719,10741
0,1,0.62932944,10715
0,1,0.59105814,10715
1,1,0.6471834,10715
1,0,0.26242092,10714
1,1,0.502433,10714
1,0,0.27792987,10714
0,0,0.28878355,10714
0,0,0.22827715,10714
0,0,0.29198322,10714
0,0,0.17566808,10714
0,0,0.29448107,10714
1,0,0.43732095,10714
1,1,0.8033673,10701
1,1,0.70565444,10701
1,1,0.7149729,10701
1,1,0.79085225,10699
1,1,0.7962509,10699
1,1,0.74277526,10699
1,1,0.7594446,10694
1,1,0.5794664,10682
1,1,0.64939964,10682
1,1,0.5794664,10682
1,1,0.56155705,10666
1,1,0.6034077,10666
1,1,0.57098895,10662
1,1,0.6348915,10662
1,1,0.6758642,10661
0,1,0.6758621,10661
1,1,0.6627848,10661
1,0,0.39979634,10660
1,1,0.58234817,10660
1,1,0.773278,10656
0,1,0.88243175,10656
0,1,0.8720732,10656
1,1,0.60808676,10633
0,1,0.5665819,10624
0,1,0.8150775,10624
1,1,0.5792249,10593
0,0,0.4124659,10591
0,0,0.34607458,10591
0,0,0.29335487,10591
1,0,0.27172977,10591
0,0,0.2963198,10591
1,0,0.38569647,10591
1,1,0.7820605,10586
1,1,0.60711914,10586
1,0,0.4134529,10586
1,1,0.68502814,10586
1,1,0.66651434,10586
1,1,0.70666224,10586
1,1,0.5054493,10586
1,1,0.6267483,10586
1,1,0.8837224,10560
1,1,0.6907072,10560
0,1,0.6539082,10560
1,1,0.5384721,10558
1,1,0.6411915,10558
1,1,0.56520325,10537
1,0,0.45606232,10528
1,1,0.765268,10510
1,1,0.77825445,10510
0,1,0.6705414,10505
1,1,0.5279444,10502
0,1,0.54804164,10498
1,0,0.42771447,10498
1,1,0.6806504,10498
1,1,0.68548715,10498
1,1,0.61490095,10498
1,0,0.4921284,10498
1,0,0.44888738,10490
1,0,0.42458752,10490
1,1,0.5975884,10490
1,1,0.5157277,10490
1,1,0.6368986,10483
0,1,0.78537714,10483
0,1,0.8448209,10483
1,1,0.7585789,10483
0,1,0.6761973,10483
1,0,0.35898858,10483
1,1,0.8153968,10483
0,1,0.58757067,10483
1,1,0.6876063,10481
1,0,0.4773807,10481
1,1,0.6100136,10480
1,0,0.42253426,10480
1,0,0.43246403,10480
1,1,0.6156285,10480
1,1,0.8542331,10468
1,1,0.8881724,10468
1,1,0.8168265,10468
1,1,0.80852455,10462
1,1,0.69011885,10462
1,1,0.8651781,10462
1,1,0.5279178,10460
0,1,0.6837595,10456
1,1,0.73809326,10451
1,1,0.8479052,10449
0,1,0.70242184,10442
1,1,0.75373405,10442
1,1,0.8226113,10426
1,1,0.6720725,10416
1,0,0.4341695,10416
1,1,0.8207126,10401
1,1,0.5652646,10386
0,1,0.5652646,10386
1,1,0.5652646,10386
0,1,0.5652646,10386
1,1,0.5652646,10386
0,1,0.5652646,10386
1,1,0.6167951,10386
1,1,0.75489664,10386
1,1,0.58013284,10386
1,1,0.7182544,10367
0,1,0.6857665,10367
0,1,0.65214455,10367
0,1,0.90607095,10367
1,1,0.7303288,10367
0,1,0.67638385,10367
0,1,0.8730355,10367
1,1,0.5259298,10366
0,1,0.53849155,10355
0,1,0.6154577,10355
0,1,0.6154577,10355
0,0,0.23767786,10355
0,0,0.4947755,10355
1,1,0.647925,10355
0,1,0.7103248,10355
1,1,0.6108349,10355
0,1,0.62301195,10355
1,1,0.5833639,10350
1,0,0.46104705,10324
1,0,0.4380551,10324
1,1,0.5823214,10322
1,1,0.7137002,10316
1,1,0.6017112,10313
1,1,0.56946933,10313
0,0,0.26768795,10313
1,1,0.8147337,10308
0,1,0.892746,10308
0,1,0.578302,10306
1,1,0.86385447,10305
0,1,0.5388711,10277
0,0,0.28717357,10277
0,1,0.5575439,10277
0,1,0.52533203,10277
0,0,0.48225147,10274
1,1,0.7280903,10270
1,1,0.6221971,10270
1,1,0.51084083,10270
1,1,0.67544097,10264
1,1,0.53019315,10264
1,1,0.8302402,10263
1,1,0.7023173,10263
1,1,0.6808861,10263
1,1,0.7046407,10263
1,1,0.5728604,10249
1,1,0.6097326,10238
1,1,0.7015216,10224
1,1,0.84331924,10224
1,1,0.5415434,10224
1,1,0.72758424,10222
1,1,0.60087055,10222
1,1,0.6437379,10220
1,1,0.7020346,10218
1,1,0.6754487,10218
1,1,0.60010684,10218
1,1,0.6884658,10218
1,1,0.5447223,10218
1,0,0.41853523,10218
1,1,0.65750504,10218
1,1,0.7085673,10218
1,1,0.7978138,10218
1,1,0.56476676,10218
0,1,0.56022495,10218
0,1,0.5385522,10218
1,1,0.56046015,10214
0,0,0.4793647,10214
1,1,0.6474306,10214
1,0,0.2757143,10208
1,0,0.23530819,10208
0,0,0.34957993,10208
0,0,0.22205567,10208
0,0,0.31333748,10208
0,0,0.3021727,10195
0,0,0.21938556,10195
0,0,0.39049146,10195
1,0,0.31452715,10186
0,0,0.37480918,10170
0,1,0.70006365,10170
0,1,0.66049826,10170
0,1,0.7176328,10170
0,1,0.7888409,10170
1,1,0.7516107,10170
1,1,0.731412,10170
0,1,0.78734934,10170
0,1,0.59115565,10170
0,0,0.47384077,10168
0,0,0.47384077,10168
0,1,0.5143375,10168
0,0,0.48122123,10168
0,1,0.58340687,10168
0,0,0.39566606,10168
1,0,0.30834085,10147
0,1,0.59178627,10147
1,1,0.7903054,10144
1,1,0.71603984,10143
0,1,0.75021833,10143
1,1,0.54522216,10139
1,1,0.6275805,10137
0,1,0.567916,10128
1,1,0.51876384,10128
0,1,0.78096086,10125
1,1,0.7374485,10123
1,0,0.25270465,10121
1,1,0.57409275,10121
0,0,0.425758,10121
0,1,0.5535926,10121
0,1,0.56333786,10121
0,0,0.4931238,10121
0,1,0.56965065,10120
0,1,0.54402846,10120
1,1,0.64258844,10120
1,1,0.7758363,10120
0,1,0.50252736,10120
0,1,0.7860523,10119
0,1,0.61229295,10119
1,1,0.84618664,10119
1,1,0.51935685,10116
0,0,0.4845281,10115
0,1,0.59325266,10115
0,0,0.46095762,10112
0,1,0.69415003,10112
1,1,0.5526208,10112
1,1,0.7737134,10112
1,1,0.7939,10109
1,1,0.5997748,10109
1,1,0.82960784,10109
1,0,0.4741609,10109
1,1,0.7149439,10109
1,1,0.58019346,10109
0,0,0.25727266,10083
0,1,0.55062675,10081
0,1,0.54481137,10081
1,1,0.8713541,10072
1,1,0.7974242,10072
0,1,0.72631925,10068
1,1,0.55863965,10068
1,1,0.57414275,10068
1,1,0.62426394,10068
0,0,0.48308975,10063
0,0,0.41882667,10063
1,0,0.42118824,10047
1,0,0.46855524,10047
1,0,0.46604994,10047
1,1,0.8364901,10046
0,1,0.68858236,10046
1,1,0.68108237,10046
1,0,0.47975245,10031
1,1,0.5962283,10031
1,0,0.40180093,10029
1,1,0.7184233,10029
1,1,0.5709723,10024
1,1,0.7023008,10024
1,1,0.62650055,10024
1,1,0.56675786,10024
1,1,0.6422237,10023
0,1,0.62810075,10012
1,0,0.48249888,10012
1,1,0.8256587,10009
1,1,0.70149016,10007
0,0,0.45512217,10007
0,1,0.70450974,10007
1,0,0.48833144,10007
1,0,0.4823385,10007
1,1,0.6002214,10007
0,1,0.5450667,10007
0,1,0.5053517,10007
1,0,0.4938182,10000
1,1,0.73351014,10000
0,1,0.7016826,9998
1,1,0.54555357,9987
1,1,0.6076773,9987
1,1,0.54555357,9987
1,1,0.590284,9987
1,1,0.5694311,9987
1,0,0.4084021,9987
0,1,0.5561603,9986
0,0,0.46524927,9986
0,1,0.570019,9986
0,0,0.43303725,9986
1,0,0.4976318,9986
1,0,0.44506952,9986
1,1,0.54238796,9986
1,0,0.35341254,9986
1,1,0.5114894,9954
0,1,0.5022321,9954
1,1,0.8677623,9954
1,0,0.4305063,9954
1,1,0.73509866,9954
1,1,0.5671258,9952
1,1,0.8288124,9949
1,1,0.8094388,9949
1,1,0.72134715,9949
0,0,0.48961475,9948
1,1,0.74741834,9938
1,1,0.6261976,9938
0,1,0.67610544,9938
0,1,0.5724572,9938
0,1,0.66595733,9938
0,1,0.6435433,9938
1,1,0.6885141,9938
0,1,0.763192,9938
0,1,0.7933793,9938
1,1,0.7662455,9934
1,0,0.42613178,9924
0,0,0.32406312,9924
1,1,0.52446723,9924
1,1,0.53788877,9917
0,1,0.68255705,9907
0,1,0.7589597,9907
0,1,0.7995532,9907
1,1,0.71910614,9907
0,1,0.79196423,9907
1,1,0.77642477,9907
1,1,0.7015692,9907
1,1,0.8136982,9907
1,1,0.8273979,9894
1,1,0.64695203,9894
0,0,0.40652284,9894
0,1,0.63129085,9894
0,1,0.5262138,9894
1,0,0.46691585,9894
1,1,0.5980522,9894
1,1,0.51900476,9894
1,0,0.3025461,9894
1,1,0.63725114,9877
1,1,0.9260509,9867
1,1,0.70293695,9855
0,0,0.44158345,9851
1,1,0.5400969,9851
1,1,0.56725913,9851
1,1,0.6165265,9851
1,1,0.6556459,9850
1,1,0.65250325,9850
1,1,0.6104964,9850
1,1,0.56326467,9850
1,1,0.50508744,9850
1,1,0.57714015,9850
1,1,0.7204324,9850
1,1,0.5849793,9847
1,1,0.5696942,9847
1,0,0.44456694,9847
1,1,0.66046536,9838
1,1,0.5885974,9838
1,1,0.8560186,9831
0,0,0.39575252,9822
0,1,0.7481533,9822
1,0,0.4088045,9822
1,0,0.43830267,9822
0,0,0.38599932,9798
1,0,0.12208584,9798
1,1,0.7807154,12357
1,1,0.74031574,12354
1,1,0.74031574,12354
1,1,0.6869058,12344
1,1,0.54928666,12344
1,1,0.7564066,12344
1,1,0.71535844,12336
1,1,0.8946276,12327
1,1,0.89973074,12327
1,1,0.8738793,12327
1,1,0.91218835,12327
1,1,0.8630051,12326
0,1,0.6304289,12326
1,1,0.8170158,12326
1,1,0.7336975,12326
1,1,0.72103465,12312
1,1,0.75317824,12312
1,1,0.8262036,12312
1,1,0.7887471,12307
1,1,0.7887471,12307
1,1,0.8664556,12307
0,1,0.8112258,12307
1,1,0.92241055,12303
1,1,0.92241055,12303
1,1,0.8959965,12303
1,1,0.63912845,12291
1,1,0.6652208,12289
1,1,0.72984153,12289
1,1,0.8161103,12289
1,1,0.8515058,12285
1,1,0.7665992,12285
1,1,0.8165947,12285
1,1,0.7782109,12272
1,1,0.75411475,12270
1,1,0.7865326,12270
1,1,0.74150425,12251
1,1,0.6086502,12251
1,1,0.6086502,12251
1,1,0.6086502,12251
1,1,0.6086502,12251
1,0,0.35835895,12249
0,0,0.4895874,12249
0,1,0.67905974,12249
0,0,0.45942298,12249
0,0,0.47598022,12249
0,1,0.5522164,12249
1,0,0.45436627,12249
1,1,0.5315633,12249
0,0,0.44595376,12249
1,0,0.4458421,12245
0,1,0.5599984,12241
1,0,0.37432244,12232
0,0,0.40671596,12230
0,0,0.40671596,12230
1,0,0.40671596,12230
1,0,0.40671596,12230
1,1,0.78071624,12228
1,1,0.6984692,12228
1,1,0.5960007,12227
1,1,0.5960007,12227
0,1,0.5960007,12227
1,1,0.6340493,12218
1,1,0.6340493,12218
1,1,0.53967726,12217
0,1,0.81619453,12217
1,1,0.76924276,12217
1,1,0.92451876,12211
1,1,0.72918826,12209
1,1,0.77148515,12204
0,1,0.76750046,12199
1,1,0.7785787,12199
1,1,0.79017067,12199
1,1,0.7914639,12187
1,1,0.7914639,12187
1,1,0.9108325,12187
1,1,0.769216,12187
0,1,0.7008504,12181
1,0,0.4883761,12179
0,0,0.4883761,12179
1,1,0.6686545,12178
1,0,0.47642356,12175
1,1,0.7177824,12159
1,1,0.86580026,12159
1,1,0.76756275,12155
1,1,0.76756275,12155
1,1,0.7862635,12146
1,1,0.8178111,12134
1,0,0.3918396,12130
1,0,0.3918396,12130
1,1,0.6021226,12130
1,0,0.3918396,12130
1,1,0.8768404,12124
1,1,0.8568587,12120
1,1,0.9471694,12106
1,1,0.9352593,12106
1,1,0.7612772,12088
1,1,0.7898381,12088
1,0,0.3577821,12085
1,1,0.61910856,12085
0,0,0.3632463,12078
0,0,0.3632463,12078
0,0,0.3632463,12078
0,0,0.3632463,12078
0,0,0.3632463,12078
1,0,0.3632463,12078
0,0,0.3632463,12078
0,0,0.3632463,12078
0,0,0.3632463,12078
0,0,0.3632463,12078
0,0,0.3632463,12078
1,1,0.77802503,12074
1,1,0.73934823,12074
1,1,0.79269713,12074
1,1,0.64233446,12066
0,0,0.40936005,12066
1,1,0.5017341,12066
1,1,0.7359419,12066
1,1,0.77032024,12064
1,1,0.6619986,12059
1,1,0.54210055,12059
1,1,0.57982016,12059
1,1,0.6650307,12059
1,1,0.57967,12059
1,1,0.7061452,12050
1,1,0.74422055,12044
1,1,0.6563482,12038
1,1,0.9121046,12037
1,1,0.8368305,12034
1,1,0.85977024,12034
1,1,0.901186,12030
1,1,0.8714728,12030
1,1,0.81771487,12021
1,1,0.74375886,12021
1,1,0.624035,12021
1,1,0.624035,12021
1,1,0.7321343,12019
0,1,0.83189875,12019
1,1,0.7321343,12019
1,1,0.80475974,12019
0,1,0.788796,12019
0,1,0.74132967,12019
1,1,0.7322563,12017
0,1,0.6700984,12017
1,1,0.67780256,12017
0,1,0.6759362,12005
0,1,0.70225,12005
1,1,0.6759362,12005
0,0,0.45187747,12005
1,1,0.69703496,12004
1,1,0.5681021,12004
1,1,0.67147267,12004
1,1,0.7492923,12004
1,1,0.7176039,11990
1,1,0.72574246,11990
1,1,0.85082996,11990
1,1,0.62558347,11989
1,1,0.8480994,11989
1,1,0.7494917,11989
0,1,0.6793152,11989
1,1,0.76771814,11989
0,1,0.6066871,11989
1,1,0.78943163,11987
1,1,0.57677406,11987
1,1,0.7884196,11980
1,1,0.8020483,11980
0,1,0.7543183,11980
0,1,0.7056904,11980
1,1,0.77020395,11976
1,1,0.7020688,11957
1,1,0.85470635,11957
1,1,0.5721207,11957
0,0,0.37710422,11950
0,0,0.37710422,11950
0,0,0.37710422,11950
0,0,0.37710422,11950
0,0,0.37710422,11950
1,0,0.37710422,11950
1,0,0.37710422,11950
1,1,0.66847485,11944
1,1,0.823262,11944
1,1,0.59280443,11933
1,0,0.49324328,11933
1,1,0.5556881,11933
0,1,0.5556881,11933
1,1,0.5556881,11933
1,1,0.54187536,11933
1,1,0.5556881,11933
1,0,0.43442276,11915
1,0,0.43442276,11915
1,1,0.73778725,11909
0,1,0.58735883,11908
1,0,0.34719887,11904
1,0,0.34719887,11904
1,1,0.50910914,11902
1,1,0.50910914,11902
0,0,0.45638925,11902
1,0,0.38737875,11902
1,1,0.65590966,11884
1,1,0.65590966,11884
1,1,0.612701,11882
1,1,0.50738996,11882
1,1,0.63601345,11882
1,1,0.6193771,11877
0,1,0.51739454,11870
0,0,0.41536242,11870
0,1,0.51739454,11870
1,0,0.3778173,11870
1,0,0.4676046,11867
0,0,0.4676046,11867
0,0,0.4676046,11867
0,0,0.4676046,11867
0,0,0.41521397,11867
1,1,0.52692795,11857
1,1,0.52692795,11857
1,1,0.52692795,11857
1,1,0.52692795,11857
0,1,0.52692795,11857
1,0,0.36523637,11857
1,1,0.52692795,11857
1,1,0.5115068,11857
1,1,0.7164818,11832
1,1,0.7164818,11832
0,1,0.7164818,11832
1,1,0.7527975,11832
1,1,0.7506253,11832
1,1,0.7786527,11819
1,1,0.71794546,11819
1,1,0.71794546,11819
1,1,0.5786357,11811
1,1,0.5786357,11811
1,1,0.66614014,11811
1,0,0.3265686,11800
1,1,0.5453873,11798
1,1,0.5783569,11798
1,1,0.64656574,11790
0,1,0.5685283,11772
0,1,0.52031696,11772
1,1,0.5723271,11771
1,1,0.5723271,11771
0,1,0.5723271,11771
1,1,0.71516746,11745
1,1,0.71516746,11745
1,1,0.6101644,11745
1,1,0.58041066,11745
1,1,0.57081205,11745
1,1,0.6580373,11745
1,0,0.3817177,11745
0,1,0.58194846,11745
1,1,0.6261367,11745
0,1,0.58319485,11735
1,1,0.58319485,11735
1,1,0.58319485,11735
1,1,0.58319485,11735
0,1,0.58319485,11735
0,1,0.58319485,11735
0,1,0.58319485,11735
0,1,0.58319485,11735
0,1,0.58319485,11735
0,0,0.29656026,11735
1,1,0.64957887,11735
0,1,0.5470025,11735
1,1,0.60192144,11735
1,1,0.5899721,11735
1,1,0.6683467,11735
1,1,0.8426151,11719
0,1,0.6999239,11713
1,0,0.24355695,11713
0,0,0.48435515,11711
1,0,0.48435515,11711
1,1,0.68912125,11711
1,0,0.14414023,11711
1,1,0.59245914,11711
0,0,0.22744721,11711
0,1,0.66509616,11708
1,1,0.76352286,11707
1,1,0.84240884,11707
1,1,0.88394696,11707
1,1,0.7135626,11707
1,1,0.87656134,11707
1,1,0.90833616,11707
1,1,0.74369234,11697
1,1,0.74369234,11697
1,1,0.6357104,11693
1,1,0.72434133,11670
1,1,0.8766161,11670
1,1,0.8994961,11670
1,1,0.6828354,11668
1,1,0.6828354,11668
1,1,0.6001395,11668
1,1,0.6828354,11668
1,1,0.73024565,11666
0,1,0.58840334,11666
1,0,0.45764315,11664
1,0,0.35506487,11664
1,0,0.4055038,11663
1,0,0.3281245,11663
1,0,0.3281245,11663
1,0,0.3165819,11663
1,1,0.6172159,11663
1,1,0.5735281,11646
1,0,0.27759832,11646
1,1,0.5496475,11645
1,1,0.6561554,11645
0,1,0.69120544,11643
1,1,0.7066911,11635
1,1,0.61676633,11635
1,1,0.828277,11633
1,1,0.53598565,11633
1,1,0.6612108,11633
1,1,0.723279,11632
1,1,0.70273244,11632
1,1,0.9115949,11626
1,1,0.89373475,11626
1,1,0.58866006,11624
1,0,0.49901524,11624
1,1,0.6788796,11616
0,1,0.63726294,11616
0,1,0.60761935,11616
1,1,0.5292858,11616
0,1,0.50359005,11616
0,1,0.8406012,11614
1,1,0.6188958,11614
0,1,0.9502019,11613
1,1,0.53049767,11613
1,1,0.6697094,11611
1,1,0.7183209,11611
1,1,0.72673327,11606
0,1,0.8052998,11606
0,1,0.65143895,11606
1,1,0.6237395,11604
1,1,0.6237395,11604
1,1,0.6756852,11600
1,1,0.6723825,11589
1,1,0.6723825,11589
1,1,0.6266872,11589
1,1,0.7299338,11589
1,1,0.6629257,11566
1,0,0.25228888,11566
0,1,0.6695282,11566
0,0,0.41252935,11566
1,0,0.28972244,11566
1,1,0.8463909,11566
1,1,0.5074436,11560
1,1,0.79721177,11558
1,1,0.7904468,11548
1,1,0.6635586,11542
1,1,0.70876163,11536
1,1,0.5726019,11536
0,1,0.78296816,11536
1,1,0.6737436,11531
1,1,0.5239039,11528
1,1,0.5738052,11528
0,0,0.45105815,11517
1,1,0.5810899,11517
1,0,0.31641236,11517
0,0,0.2618732,11517
1,1,0.5233967,11513
1,1,0.7454238,11513
1,1,0.8341922,11513
1,1,0.6173506,11511
1,0,0.48192832,11506
1,1,0.57176113,11488
1,1,0.84409684,11482
1,0,0.46615142,11482
1,1,0.8010097,11482
1,1,0.5416185,11475
1,1,0.95117915,11469
1,0,0.42657256,11469
1,1,0.6972169,11449
1,1,0.7962823,11449
1,1,0.87945986,11443
1,1,0.6877951,11442
1,1,0.6570515,11442
1,1,0.66260195,11442
1,1,0.86711925,11442
0,1,0.52373344,11438
0,1,0.5601799,11438
1,1,0.6645068,11438
0,0,0.35902894,11438
0,1,0.6959658,11438
1,1,0.8450288,11436
0,1,0.7162519,11436
1,1,0.7593448,11436
1,1,0.870285,11436
1,1,0.7122839,11426
1,1,0.5834066,11422
1,1,0.7754785,11422
1,0,0.14639388,11409
1,1,0.93127847,11398
1,1,0.9313663,11398
0,0,0.3153193,11394
0,0,0.14744103,11394
0,1,0.5178457,11394
0,0,0.2587882,11394
0,0,0.36463207,11394
0,0,0.3792129,11394
1,0,0.4426224,11394
0,0,0.46260944,11387
1,1,0.52167314,11374
1,0,0.4458616,11371
1,1,0.8915604,11367
1,1,0.7860504,11361
1,1,0.6748533,11361
1,1,0.81825376,11361
1,1,0.6575219,11357
1,0,0.431428,11357
1,1,0.6690405,11357
0,1,0.7581574,11348
1,1,0.7045534,11348
1,1,0.8665174,11348
1,1,0.87321854,11345
1,1,0.84567404,11345
1,1,0.62484586,11328
0,0,0.2736208,11313
0,0,0.37290537,11313
0,0,0.37290537,11313
0,0,0.37290537,11313
0,1,0.53245413,11313
0,0,0.40473184,11313
0,1,0.70268464,11313
0,0,0.36819646,11313
1,0,0.48773292,11312
1,1,0.7645119,11303
1,1,0.91203135,11301
1,1,0.9006394,11301
1,0,0.318383,11299
1,0,0.318383,11299
0,0,0.318383,11299
1,0,0.318383,11299
0,0,0.318383,11299
0,0,0.44427186,11299
0,0,0.49960566,11299
0,0,0.3329896,11299
0,0,0.21607529,11299
0,0,0.39665696,11299
1,0,0.47339952,11299
0,0,0.41187546,11299
1,1,0.5491621,11265
1,1,0.9221575,11264
1,1,0.825528,11264
1,0,0.49318296,11261
1,0,0.23668727,11261
1,1,0.74108905,11261
1,0,0.30043942,11261
1,1,0.7515409,11261
1,1,0.5719897,11261
1,1,0.8395423,11259
1,1,0.68035585,11259
1,1,0.6003823,11251
1,1,0.5702796,11251
1,1,0.55353045,11250
0,0,0.26336664,11244
1,1,0.6914742,11244
1,1,0.6681941,11244
0,0,0.35414237,8209
0,0,0.37147287,8209
0,0,0.20168374,8209
0,0,0.27398017,8209
1,0,0.461052,8201
1,1,0.6396621,8197
0,1,0.80052066,8190
1,1,0.7792063,8190
1,0,0.33201018,8179
0,1,0.5178967,8179
0,1,0.50792193,8171
1,1,0.6359808,8153
1,1,0.668357,8144
1,0,0.48284927,8134
1,1,0.75619894,8134
0,1,0.64636505,8119
1,1,0.7994214,8106
1,1,0.68221045,8103
1,1,0.93105924,8103
1,1,0.6816361,8097
1,1,0.7393164,8096
1,1,0.71755046,8096
1,1,0.60297257,8079
1,0,0.40235433,8074
1,1,0.699906,8074
1,1,0.540805,8074
1,1,0.540805,8074
0,1,0.540805,8074
0,1,0.540805,8074
1,1,0.540805,8074
1,1,0.540805,8074
1,1,0.540805,8074
0,1,0.540805,8074
1,1,0.7111563,8061
1,0,0.29776233,8059
1,1,0.8422564,8041
1,1,0.85720414,8041
1,1,0.7420342,8041
1,1,0.65963763,8034
0,1,0.50291336,8027
1,1,0.50291336,8027
1,1,0.57522386,8020
1,0,0.45784417,8020
0,0,0.4322755,8020
1,1,0.68513525,8019
1,1,0.79003954,8019
1,1,0.6320081,8019
1,1,0.6320081,8019
0,1,0.6320081,8019
0,1,0.6320081,8019
0,1,0.67127144,8019
0,1,0.6323907,8018
1,1,0.6846647,8018
0,1,0.6687597,8018
1,1,0.6687597,8018
1,1,0.6687597,8018
0,1,0.6687597,8018
0,1,0.6687597,8018
0,1,0.6687597,8018
0,1,0.6687597,8018
1,0,0.337687,8001
1,0,0.4946535,8001
0,0,0.337687,8001
1,1,0.6081905,7999
1,1,0.6081905,7999
1,1,0.6081905,7999
1,0,0.16982049,7999
0,0,0.29723248,7999
1,1,0.527616,7967
1,1,0.6096112,7962
1,1,0.62748206,7961
1,1,0.55111164,7953
1,1,0.55828905,7952
0,0,0.30082825,7952
1,0,0.48004907,7951
0,0,0.18752722,7941
0,0,0.18752722,7941
0,0,0.18752722,7941
0,0,0.18752722,7941
0,0,0.18752722,7941
1,0,0.46379074,7915
1,0,0.2254392,7915
1,0,0.41972446,7915
1,0,0.4522952,7915
0,1,0.61265075,7907
1,1,0.5183813,7902
1,1,0.5183813,7902
1,1,0.5183813,7902
1,1,0.5183813,7902
1,1,0.5183813,7902
1,1,0.7086059,7902
0,1,0.79053736,7896
1,0,0.4989686,7896
1,1,0.6090912,7896
0,1,0.7830446,7896
0,1,0.58615196,7896
0,1,0.5551004,7895
1,0,0.40379304,7892
1,1,0.7189253,7888
1,1,0.7608321,7870
1,1,0.853274,7868
0,1,0.92299485,7868
1,1,0.82301,7868
1,1,0.7338495,7868
0,1,0.86727256,7868
0,1,0.8022678,7868
1,1,0.8752772,7867
0,1,0.79349124,7867
1,1,0.7724073,7867
1,1,0.8504981,7865
1,1,0.66343296,7850
0,1,0.61762905,7850
1,1,0.64319795,7838
1,1,0.5744155,7838
1,0,0.42864743,7837
1,1,0.71794665,7822
0,0,0.3247065,7803
0,0,0.23087347,7803
1,0,0.41801324,7803
0,0,0.099685244,7803
0,1,0.59395206,7803
0,1,0.52528816,7803
0,0,0.1804391,7803
0,0,0.15887365,7803
1,0,0.41583622,7800
0,0,0.26582772,7800
1,0,0.2927277,7800
0,0,0.16411524,7800
1,0,0.23968585,7800
0,0,0.4513547,7800
0,0,0.18070763,7800
0,0,0.3962319,7800
0,0,0.23197176,7800
0,0,0.44072723,7800
0,0,0.30678627,7800
0,0,0.22514625,7800
0,0,0.41583622,7800
0,0,0.4860159,7790
1,0,0.4860159,7790
0,1,0.5702091,7790
1,0,0.49617738,7790
1,1,0.67106193,7790
0,1,0.8025944,7778
1,1,0.83209217,7761
1,1,0.86657506,7760
1,1,0.5420339,7759
1,0,0.21808603,7752
0,0,0.46469814,7752
0,0,0.21808603,7752
1,1,0.7434911,7735
1,1,0.79289454,7735
1,1,0.7508402,7734
0,1,0.6516009,7734
1,1,0.7429811,7734
1,1,0.9111528,7732
1,1,0.87869465,7732
1,1,0.79986435,7724
1,1,0.550893,7724
1,1,0.65548503,7724
1,1,0.6404792,7724
1,0,0.3196244,7724
1,1,0.6550582,7724
0,1,0.7481045,7724
1,1,0.6691941,7724
1,1,0.67390656,7724
0,0,0.4036435,7721
1,1,0.70010793,7721
0,1,0.7514927,7721
0,0,0.49110043,7721
0,1,0.52707285,7721
0,1,0.51743704,7720
1,1,0.8290977,7712
1,1,0.8791476,7712
0,0,0.20428151,7710
0,0,0.20428151,7710
0,0,0.20428151,7710
0,0,0.20428151,7710
1,0,0.4919525,7703
1,1,0.5608781,7703
1,1,0.6495031,7698
1,1,0.6450365,7698
0,1,0.7352449,7698
0,1,0.91537637,7694
1,1,0.72107214,7678
1,1,0.7328643,7675
0,1,0.64017504,7672
1,1,0.6992541,7672
0,1,0.64390653,7672
