y_true,y_pred,score,group
1,1,0.5665415,10839
1,1,0.6822155,10839
1,1,0.7874842,10839
1,1,0.72519183,10836
0,1,0.7169078,10836
0,1,0.823554,10836
0,1,0.7717196,10836
1,1,0.76632774,10836
0,1,0.70752364,10836
0,1,0.7665001,10836
1,1,0.81701857,10833
1,1,0.8031727,10833
0,1,0.7386415,10833
1,1,0.78243357,10833
1,1,0.8536555,10831
1,1,0.5905671,10826
1,0,0.32246983,10820
1,0,0.40547916,10820
0,0,0.4474267,10820
0,0,0.24017715,10820
0,0,0.47658214,10820
1,0,0.36851937,10820
0,0,0.42168385,10820
0,0,0.21726286,10820
1,1,0.5668196,10820
1,1,0.62959146,10820
1,0,0.42867187,10820
1,0,0.2837781,10813
0,0,0.48406136,10813
1,0,0.46962026,10813
1,0,0.4881676,10813
1,1,0.7654792,10804
1,1,0.7754636,10802
1,1,0.8163768,10802
1,1,0.6325358,10802
0,1,0.7951186,10802
0,1,0.58686495,10793
1,1,0.7741815,10789
1,1,0.75688857,10789
0,1,0.55231583,10789
0,1,0.7907906,10789
1,1,0.7225425,10789
1,1,0.56211925,10786
1,1,0.85350084,10769
1,1,0.5754221,10768
1,1,0.6226007,10768
1,1,0.63846606,10768
1,1,0.6716306,10768
1,1,0.68605745,10768
1,0,0.47286674,10768
1,1,0.8056371,10762
1,1,0.66800904,10762
1,1,0.90779245,10762
1,0,0.3318536,10761
1,0,0.3139109,10761
1,1,0.6916627,10761
1,1,0.550477,10761
1,1,0.7580831,10759
1,1,0.68575954,10755
1,1,0.68513805,10745
1,0,0.4888832,10743
1,0,0.3021029,10743
1,1,0.55038834,10743
1,1,0.53535545,10743
1,1,0.6673126,10743
1,1,0.5797375,10743
1,1,0.6567989,10742
1,0,0.48900723,10742
1,1,0.6566224,10741
1,1,0.68014985,10741
0,0,0.4404994,10741
0,1,0.7442947,10741
0,1,0.6671716,10741
0,1,0.6963883,10741
0,1,0.5748448,10741
1,1,0.6540422,10741
0,0,0.42513922,10715
0,1,0.51650536,10715
1,1,0.70044047,10715
1,0,0.27668303,10714
1,1,0.7321032,10714
1,0,0.2919086,10714
0,0,0.35673827,10714
0,0,0.4296896,10714
0,0,0.25753295,10714
0,0,0.27262807,10714
0,0,0.28880054,10714
1,0,0.4900299,10714
1,1,0.79292077,10701
1,1,0.73851764,10701
1,1,0.75183356,10701
1,1,0.8762008,10699
1,1,0.8820917,10699
1,1,0.80295277,10699
1,1,0.7211869,10694
1,1,0.6053966,10682
1,1,0.6299891,10682
1,1,0.6053966,10682
1,1,0.5661934,10666
1,1,0.57318366,10666
1,0,0.4633971,10662
1,1,0.5505027,10662
1,1,0.66863835,10661
0,1,0.7002579,10661
1,1,0.63506836,10661
1,1,0.5421556,10660
1,1,0.61478287,10660
1,1,0.6045982,10656
0,1,0.87556857,10656
0,1,0.8712069,10656
1,1,0.56447184,10633
0,1,0.62577313,10624
0,1,0.7013079,10624
1,1,0.5038193,10593
0,0,0.36999494,10591
0,0,0.39939874,10591
0,0,0.40141994,10591
1,0,0.3165403,10591
0,0,0.2162045,10591
1,0,0.37472323,10591
1,1,0.7645102,10586
1,1,0.5803959,10586
1,0,0.41750386,10586
1,1,0.5105399,10586
1,1,0.6628651,10586
1,1,0.63905114,10586
1,0,0.4999491,10586
1,1,0.6452551,10586
1,1,0.8648482,10560
1,1,0.6582286,10560
0,1,0.65794367,10560
1,0,0.492694,10558
1,1,0.68511474,10558
1,1,0.5874443,10537
1,0,0.41557392,10528
1,1,0.7793972,10510
1,1,0.8082566,10510
0,1,0.6470108,10505
1,1,0.69049317,10502
0,1,0.61024237,10498
1,1,0.591641,10498
1,1,0.6812646,10498
1,1,0.68129206,10498
1,1,0.5538725,10498
1,1,0.67599326,10498
1,1,0.5807014,10490
1,0,0.35826978,10490
1,1,0.5315146,10490
1,0,0.4905558,10490
1,1,0.69117105,10483
0,1,0.8086527,10483
0,1,0.79763377,10483
1,1,0.7586176,10483
0,1,0.71158767,10483
1,0,0.2730396,10483
1,1,0.8146721,10483
0,1,0.5635295,10483
1,1,0.68446714,10481
1,1,0.61979437,10481
1,1,0.61892104,10480
1,0,0.49266598,10480
1,1,0.57187927,10480
1,1,0.7621403,10480
1,1,0.8378747,10468
1,1,0.85965127,10468
1,1,0.8469218,10468
1,1,0.86820364,10462
1,1,0.6033857,10462
1,1,0.8300341,10462
1,1,0.583684,10460
0,1,0.5385465,10456
1,1,0.68828017,10451
1,1,0.9158959,10449
0,1,0.76775944,10442
1,1,0.71994746,10442
1,1,0.81325895,10426
1,1,0.6594241,10416
1,0,0.38035277,10416
1,1,0.81070054,10401
1,1,0.59653544,10386
0,1,0.59653544,10386
1,1,0.59653544,10386
0,1,0.59653544,10386
1,1,0.59653544,10386
0,1,0.59653544,10386
1,1,0.6762129,10386
1,1,0.71555156,10386
1,1,0.65823,10386
1,1,0.69176936,10367
0,1,0.7413177,10367
0,1,0.68030745,10367
0,1,0.8827366,10367
1,1,0.64961064,10367
0,1,0.77493376,10367
0,1,0.87889546,10367
1,1,0.5844326,10366
0,0,0.4128141,10355
0,1,0.56362146,10355
0,1,0.56362146,10355
0,0,0.3199441,10355
0,0,0.44849235,10355
1,0,0.48730916,10355
0,1,0.5627001,10355
1,1,0.55531514,10355
0,1,0.5850615,10355
1,1,0.7114056,10350
1,0,0.4165301,10324
1,0,0.34379786,10324
1,1,0.5930143,10322
1,1,0.65121835,10316
1,1,0.5512178,10313
1,1,0.6546569,10313
0,0,0.3810241,10313
1,1,0.8396887,10308
0,1,0.8851133,10308
0,1,0.5675909,10306
1,1,0.8380633,10305
0,1,0.53062284,10277
0,0,0.34043697,10277
0,1,0.5789405,10277
0,0,0.49709573,10277
0,1,0.5384974,10274
1,1,0.76915133,10270
1,1,0.57350075,10270
1,0,0.41160148,10270
1,1,0.73749566,10264
1,1,0.6052778,10264
1,1,0.8470182,10263
1,1,0.6269824,10263
1,1,0.7546845,10263
1,1,0.7276745,10263
1,1,0.55680966,10249
1,1,0.6435455,10238
1,1,0.7610941,10224
1,1,0.85422236,10224
1,1,0.7172477,10224
1,1,0.68091685,10222
1,1,0.53424275,10222
1,1,0.69587207,10220
1,1,0.7232185,10218
1,1,0.64280444,10218
1,1,0.6650428,10218
1,1,0.67824113,10218
1,0,0.49066666,10218
1,0,0.48208252,10218
1,1,0.6793548,10218
1,1,0.6557048,10218
1,1,0.75549436,10218
1,1,0.6224556,10218
0,1,0.554096,10218
0,1,0.53502315,10218
1,1,0.67364085,10214
0,0,0.37353358,10214
1,1,0.5995486,10214
1,0,0.3210819,10208
1,0,0.36558488,10208
0,1,0.5260799,10208
0,0,0.22277626,10208
0,0,0.2451421,10208
0,0,0.2410491,10195
0,0,0.20704699,10195
0,0,0.41219983,10195
1,0,0.37967384,10186
0,0,0.21235658,10170
0,1,0.6841192,10170
0,1,0.7014123,10170
0,1,0.71474737,10170
0,1,0.81701773,10170
1,1,0.75071824,10170
1,1,0.7122203,10170
0,1,0.759844,10170
0,1,0.6445541,10170
0,1,0.5311392,10168
0,1,0.5311392,10168
0,1,0.5041996,10168
0,0,0.49138108,10168
0,0,0.36352915,10168
0,0,0.4237959,10168
1,0,0.48957446,10147
0,1,0.70377994,10147
1,1,0.8246046,10144
1,1,0.5536465,10143
0,1,0.6495596,10143
1,1,0.5049256,10139
1,1,0.5604385,10137
0,0,0.4263571,10128
1,1,0.5714894,10128
0,1,0.74886954,10125
1,1,0.64010566,10123
1,0,0.34860298,10121
1,1,0.68889445,10121
0,0,0.49937922,10121
0,1,0.5808768,10121
0,1,0.65322274,10121
0,1,0.51518726,10121
0,0,0.4418036,10120
0,1,0.5408636,10120
1,1,0.62135893,10120
1,1,0.78490305,10120
0,1,0.54440904,10120
0,1,0.69872004,10119
0,0,0.4125258,10119
1,1,0.8631239,10119
1,0,0.48218206,10116
0,1,0.69994986,10115
0,1,0.5724838,10115
0,1,0.5055224,10112
0,1,0.7903786,10112
1,1,0.57218105,10112
1,1,0.7684102,10112
1,1,0.7985048,10109
1,1,0.56442815,10109
1,1,0.78778434,10109
1,1,0.5002109,10109
1,1,0.71995115,10109
1,1,0.51967126,10109
0,0,0.3220369,10083
0,1,0.6435235,10081
0,1,0.587725,10081
1,1,0.8193814,10072
1,1,0.6559982,10072
0,1,0.76163965,10068
1,1,0.59180963,10068
1,1,0.5540824,10068
1,1,0.61884534,10068
0,0,0.47895086,10063
0,0,0.26055732,10063
1,0,0.466177,10047
1,1,0.5057798,10047
1,0,0.34061423,10047
1,1,0.7834956,10046
0,1,0.6007454,10046
1,1,0.60241735,10046
1,0,0.4767826,10031
1,1,0.5418643,10031
1,0,0.47885278,10029
1,1,0.6903701,10029
1,1,0.5734617,10024
1,1,0.5792537,10024
1,1,0.6068263,10024
1,1,0.5590759,10024
1,1,0.6254385,10023
0,1,0.65203625,10012
1,1,0.63401145,10012
1,1,0.7220521,10009
1,1,0.5746328,10007
0,0,0.45912668,10007
0,1,0.60743964,10007
1,1,0.5432424,10007
1,1,0.7293952,10007
1,1,0.5066077,10007
0,0,0.30229354,10007
0,0,0.45642507,10007
1,1,0.575173,10000
1,1,0.71615416,10000
0,1,0.61739206,9998
1,1,0.55540997,9987
1,1,0.6651107,9987
1,1,0.55540997,9987
1,0,0.4259063,9987
1,0,0.42533007,9987
1,0,0.3296725,9987
0,1,0.50653905,9986
0,0,0.37040585,9986
0,1,0.5706731,9986
0,1,0.57442534,9986
1,1,0.5944095,9986
1,0,0.3875898,9986
1,0,0.43147326,9986
1,0,0.35385084,9986
1,1,0.6200963,9954
0,1,0.5267741,9954
1,1,0.8519358,9954
1,0,0.44972533,9954
1,1,0.78233975,9954
1,1,0.6617712,9952
1,1,0.8120379,9949
1,1,0.8299842,9949
1,1,0.74238354,9949
0,0,0.39589566,9948
1,1,0.7573657,9938
1,1,0.58173096,9938
0,1,0.6946201,9938
0,1,0.52682704,9938
0,1,0.618582,9938
0,1,0.70544666,9938
1,1,0.72623706,9938
0,1,0.72425586,9938
0,1,0.7925511,9938
1,1,0.73595744,9934
1,0,0.310303,9924
0,0,0.28773624,9924
1,1,0.53553766,9924
1,1,0.5497583,9917
0,1,0.7381579,9907
0,1,0.74645346,9907
0,1,0.7795307,9907
1,1,0.7178425,9907
0,1,0.6304244,9907
1,1,0.66035974,9907
1,1,0.77401227,9907
1,1,0.73001164,9907
1,1,0.7734598,9894
1,1,0.5676672,9894
0,0,0.4384683,9894
0,1,0.59170467,9894
0,0,0.45387566,9894
1,1,0.5045269,9894
1,1,0.5061746,9894
1,1,0.60414404,9894
1,0,0.23743272,9894
1,1,0.63988006,9877
1,1,0.90385073,9867
1,1,0.70361406,9855
0,0,0.4540689,9851
1,1,0.5405694,9851
1,1,0.6069647,9851
1,1,0.6448455,9851
1,1,0.68298745,9850
1,1,0.58655006,9850
1,1,0.58402246,9850
1,1,0.5029516,9850
1,1,0.7054996,9850
1,1,0.6498053,9850
1,1,0.6196584,9850
1,1,0.6712749,9847
1,1,0.5839695,9847
1,1,0.54643494,9847
1,1,0.65838104,9838
1,1,0.593052,9838
1,1,0.8806504,9831
0,0,0.41919094,9822
0,1,0.62971836,9822
1,0,0.45388156,9822
1,1,0.55954266,9822
0,0,0.352227,9798
1,0,0.19287904,9798
1,1,0.72827995,12357
1,1,0.74708724,12354
1,1,0.74708724,12354
1,1,0.7226569,12344
1,0,0.49726966,12344
1,1,0.73660094,12344
1,1,0.7393059,12336
1,1,0.9421164,12327
1,1,0.9240964,12327
1,1,0.85911524,12327
1,1,0.9240964,12327
1,1,0.83418435,12326
0,1,0.7163101,12326
1,1,0.85202104,12326
1,1,0.6769926,12326
1,1,0.6530145,12312
1,1,0.76687247,12312
1,1,0.7510213,12312
1,1,0.81415707,12307
1,1,0.81415707,12307
1,1,0.86592853,12307
0,1,0.7931818,12307
1,1,0.9101426,12303
1,1,0.9101426,12303
1,1,0.8754998,12303
1,0,0.4868607,12291
1,1,0.62724906,12289
1,1,0.6653606,12289
1,1,0.80938846,12289
1,1,0.90475637,12285
1,1,0.7795531,12285
1,1,0.82704824,12285
1,1,0.8119911,12272
1,1,0.83429855,12270
1,1,0.7542603,12270
1,1,0.721315,12251
1,1,0.6704457,12251
1,1,0.6704457,12251
1,1,0.6704457,12251
1,1,0.6704457,12251
1,1,0.57601565,12249
0,0,0.47488523,12249
0,1,0.7569366,12249
0,1,0.5934494,12249
0,0,0.47883955,12249
0,0,0.48974815,12249
1,0,0.4747776,12249
1,1,0.60747856,12249
0,0,0.42358527,12249
1,0,0.4116701,12245
0,1,0.6744115,12241
1,0,0.35745978,12232
0,0,0.42372212,12230
0,0,0.42372212,12230
1,0,0.42372212,12230
1,0,0.42372212,12230
1,1,0.77619904,12228
1,1,0.7373724,12228
1,1,0.7418682,12227
1,1,0.7418682,12227
0,1,0.7418682,12227
1,1,0.7017347,12218
1,1,0.7017347,12218
1,1,0.6632495,12217
0,1,0.80477303,12217
1,1,0.8321324,12217
1,1,0.91712373,12211
1,1,0.8129381,12209
1,1,0.86652076,12204
0,1,0.73143035,12199
1,1,0.8176369,12199
1,1,0.8610749,12199
1,1,0.80452555,12187
1,1,0.80452555,12187
1,1,0.8973012,12187
1,1,0.76954097,12187
0,1,0.86765355,12181
1,0,0.41117343,12179
0,0,0.41117343,12179
1,1,0.77853066,12178
1,1,0.60669607,12175
1,1,0.86365974,12159
1,1,0.8966496,12159
1,1,0.79551107,12155
1,1,0.79551107,12155
1,1,0.80512786,12146
1,1,0.70113105,12134
1,0,0.41403872,12130
1,0,0.41403872,12130
1,0,0.48750156,12130
1,0,0.41403872,12130
1,1,0.8246096,12124
1,1,0.9301779,12120
1,1,0.9395054,12106
1,1,0.9333898,12106
1,1,0.80365324,12088
1,1,0.76901925,12088
1,0,0.41004688,12085
1,1,0.5255421,12085
0,0,0.37245774,12078
0,0,0.37245774,12078
0,0,0.37245774,12078
0,0,0.37245774,12078
0,0,0.37245774,12078
1,0,0.37245774,12078
0,0,0.37245774,12078
0,0,0.37245774,12078
0,0,0.37245774,12078
0,0,0.37245774,12078
0,0,0.37245774,12078
1,1,0.8236127,12074
1,1,0.78707665,12074
1,1,0.8364101,12074
1,1,0.677743,12066
0,0,0.49414444,12066
1,1,0.6600244,12066
1,1,0.7628366,12066
1,1,0.83748287,12064
1,1,0.65032613,12059
1,0,0.47425783,12059
1,0,0.48987547,12059
1,1,0.64703757,12059
1,0,0.41190884,12059
1,1,0.74909896,12050
1,1,0.8650251,12044
1,1,0.7758228,12038
1,1,0.9074609,12037
1,1,0.87748754,12034
1,1,0.87145615,12034
1,1,0.9036784,12030
1,1,0.88977665,12030
1,1,0.7250078,12021
1,1,0.77079004,12021
1,1,0.79042006,12021
1,1,0.7696671,12021
1,1,0.7304363,12019
0,1,0.8342402,12019
1,1,0.72591525,12019
1,1,0.80695534,12019
0,1,0.81392705,12019
0,1,0.7300536,12019
1,1,0.6916936,12017
0,1,0.69023526,12017
1,1,0.7593888,12017
0,1,0.8143748,12005
0,1,0.85009104,12005
1,1,0.8143748,12005
0,1,0.66791385,12005
1,1,0.6509103,12004
1,1,0.52911156,12004
1,1,0.6796125,12004
1,1,0.7099537,12004
1,1,0.5698468,11990
1,1,0.699201,11990
1,1,0.89040816,11990
1,1,0.7484189,11989
1,1,0.7280681,11989
1,1,0.7547384,11989
0,1,0.732422,11989
1,1,0.74318045,11989
0,1,0.5770007,11989
1,1,0.78174496,11987
1,1,0.595496,11987
1,1,0.55718505,11980
1,1,0.7653787,11980
0,1,0.75879395,11980
0,1,0.72750646,11980
1,1,0.54352725,11976
1,1,0.8207066,11957
1,1,0.7565893,11957
1,0,0.48141575,11957
0,0,0.35063663,11950
0,0,0.35063663,11950
0,0,0.35063663,11950
0,0,0.35063663,11950
0,0,0.35063663,11950
1,0,0.35063663,11950
1,0,0.35063663,11950
1,1,0.6973891,11944
1,1,0.7716596,11944
1,1,0.5716765,11933
1,0,0.4406659,11933
1,1,0.5677037,11933
0,1,0.5677037,11933
1,1,0.5677037,11933
1,0,0.46572226,11933
1,1,0.5677037,11933
1,0,0.47835848,11915
1,0,0.47835848,11915
1,1,0.749391,11909
0,1,0.5205302,11908
1,0,0.36117935,11904
1,0,0.36117935,11904
1,0,0.49882224,11902
1,0,0.49882224,11902
0,1,0.50636107,11902
1,0,0.3837003,11902
1,1,0.59554774,11884
1,1,0.59554774,11884
1,1,0.64040583,11882
1,1,0.54336756,11882
1,1,0.7745382,11882
1,1,0.56357163,11877
0,1,0.5165328,11870
0,0,0.47023508,11870
0,1,0.5165328,11870
1,0,0.4789733,11870
1,0,0.38924795,11867
0,0,0.38924795,11867
0,0,0.38924795,11867
0,0,0.38924795,11867
0,0,0.32955357,11867
1,1,0.57718253,11857
1,1,0.57718253,11857
1,1,0.57718253,11857
1,1,0.57718253,11857
0,1,0.57718253,11857
1,0,0.3492696,11857
1,1,0.57718253,11857
1,0,0.47041544,11857
1,1,0.71164024,11832
1,1,0.71164024,11832
0,1,0.71164024,11832
1,1,0.69455093,11832
1,1,0.75148714,11832
1,1,0.824672,11819
1,1,0.74132246,11819
1,1,0.74132246,11819
1,1,0.6496292,11811
1,1,0.6496292,11811
1,1,0.5435652,11811
1,0,0.3363143,11800
1,1,0.625088,11798
1,1,0.6494657,11798
1,1,0.5651377,11790
0,0,0.44412047,11772
0,0,0.48746547,11772
1,1,0.553072,11771
1,1,0.553072,11771
0,1,0.553072,11771
1,1,0.66272974,11745
1,1,0.66272974,11745
1,1,0.56688994,11745
1,1,0.5290112,11745
1,1,0.5798203,11745
1,1,0.62387455,11745
1,0,0.36967066,11745
0,1,0.5173131,11745
1,1,0.62326926,11745
0,1,0.6219262,11735
1,1,0.6219262,11735
1,1,0.6219262,11735
1,1,0.6219262,11735
0,1,0.6219262,11735
0,1,0.6219262,11735
0,1,0.6219262,11735
0,1,0.6219262,11735
0,1,0.6219262,11735
0,0,0.42970508,11735
1,1,0.72309744,11735
0,1,0.64114463,11735
1,1,0.6738258,11735
1,1,0.69636446,11735
1,1,0.63959557,11735
1,1,0.83875185,11719
0,1,0.70841926,11713
1,0,0.27406272,11713
0,0,0.46582344,11711
1,0,0.46582344,11711
1,1,0.65764475,11711
1,0,0.0926618,11711
1,1,0.5510327,11711
0,0,0.28327385,11711
0,1,0.68790627,11708
1,1,0.78017104,11707
1,1,0.81553036,11707
1,1,0.8538118,11707
1,1,0.7460904,11707
1,1,0.8591576,11707
1,1,0.89340866,11707
1,1,0.7468288,11697
1,1,0.7468288,11697
1,1,0.5648181,11693
1,1,0.73472714,11670
1,1,0.8830356,11670
1,1,0.907768,11670
1,1,0.62330055,11668
1,1,0.62330055,11668
1,0,0.46606025,11668
1,1,0.62330055,11668
1,1,0.6941938,11666
0,1,0.5779509,11666
1,0,0.43813407,11664
1,0,0.45688167,11664
1,0,0.46038172,11663
1,0,0.40612942,11663
1,0,0.40612942,11663
1,0,0.47984973,11663
1,0,0.47537145,11663
1,0,0.47910395,11646
1,0,0.40506297,11646
1,0,0.49926212,11645
1,1,0.5192235,11645
0,1,0.7549069,11643
1,1,0.77273536,11635
1,1,0.6476938,11635
1,1,0.78814924,11633
1,1,0.5486531,11633
1,1,0.75025535,11633
1,1,0.7042135,11632
1,1,0.5904303,11632
1,1,0.90882444,11626
1,1,0.8205525,11626
1,1,0.5624175,11624
1,1,0.5936709,11624
1,1,0.6020706,11616
0,1,0.5842628,11616
0,1,0.7362313,11616
1,1,0.53001016,11616
0,0,0.4210162,11616
0,1,0.9038086,11614
1,1,0.5024247,11614
0,1,0.9590305,11613
1,1,0.8234673,11613
1,1,0.74825066,11611
1,1,0.6987833,11611
1,1,0.7086196,11606
0,1,0.74897736,11606
0,1,0.65138906,11606
1,1,0.607645,11604
1,1,0.607645,11604
1,1,0.65102106,11600
1,1,0.69391775,11589
1,1,0.69391775,11589
1,1,0.7389318,11589
1,1,0.6979369,11589
1,1,0.6456484,11566
1,0,0.27646625,11566
0,1,0.70681167,11566
0,1,0.50520134,11566
1,0,0.34139538,11566
1,1,0.8720491,11566
1,1,0.54730713,11560
1,1,0.7670272,11558
1,1,0.7320504,11548
1,1,0.55805,11542
1,1,0.61553496,11536
1,1,0.6220205,11536
0,1,0.74527735,11536
1,1,0.6159925,11531
1,0,0.4200674,11528
1,0,0.3456588,11528
0,0,0.3040383,11517
1,1,0.6285625,11517
1,0,0.3980257,11517
0,0,0.4403712,11517
1,1,0.6050189,11513
1,1,0.7361482,11513
1,1,0.8109636,11513
1,1,0.6298332,11511
1,0,0.43790582,11506
1,1,0.6392456,11488
1,1,0.88791215,11482
1,1,0.7480071,11482
1,1,0.60587394,11482
1,1,0.75533897,11475
1,1,0.9204458,11469
1,1,0.59600675,11469
1,1,0.66580576,11449
1,1,0.8049087,11449
1,1,0.87680495,11443
1,1,0.6933336,11442
1,1,0.6827723,11442
1,1,0.7776959,11442
1,1,0.86050886,11442
0,1,0.5153657,11438
0,1,0.5753264,11438
1,1,0.8007312,11438
0,0,0.3929808,11438
0,1,0.61807,11438
1,1,0.7853817,11436
0,1,0.61723423,11436
1,1,0.7049096,11436
1,1,0.9002981,11436
1,1,0.8250288,11426
1,1,0.5732789,11422
1,1,0.8005454,11422
1,0,0.1339965,11409
1,1,0.9019897,11398
1,1,0.9330873,11398
0,0,0.25594965,11394
0,0,0.22935219,11394
0,0,0.34566072,11394
0,0,0.30499464,11394
0,0,0.45877895,11394
0,0,0.4376882,11394
1,0,0.37511593,11394
0,0,0.42079026,11387
1,1,0.5759923,11374
1,1,0.5303575,11371
1,1,0.89852184,11367
1,1,0.7873487,11361
1,1,0.6443031,11361
1,1,0.76908416,11361
1,1,0.6423278,11357
1,0,0.47126958,11357
1,1,0.67737126,11357
0,1,0.7568006,11348
1,1,0.69039464,11348
1,1,0.8801265,11348
1,1,0.8669156,11345
1,1,0.7766752,11345
1,1,0.5226591,11328
0,0,0.3767836,11313
0,0,0.37758097,11313
0,0,0.37758097,11313
0,0,0.37758097,11313
0,0,0.4301447,11313
0,0,0.37460807,11313
0,0,0.4540395,11313
0,0,0.35171515,11313
1,0,0.48090297,11312
1,1,0.82800466,11303
1,1,0.95958096,11301
1,1,0.86674684,11301
1,0,0.44671956,11299
1,0,0.44671956,11299
0,0,0.44671956,11299
1,0,0.44671956,11299
0,0,0.44671956,11299
0,1,0.5237291,11299
0,0,0.44826204,11299
0,0,0.42292768,11299
0,0,0.2837946,11299
0,0,0.45439285,11299
1,0,0.4852364,11299
0,1,0.58190215,11299
1,1,0.5571809,11265
1,1,0.9213774,11264
1,1,0.8704416,11264
1,1,0.7295108,11261
1,0,0.27863196,11261
1,1,0.6614751,11261
1,0,0.34218988,11261
1,1,0.69110686,11261
1,1,0.64948523,11261
1,1,0.7442491,11259
1,1,0.6099168,11259
1,1,0.6345263,11251
1,0,0.49598697,11251
1,0,0.42918104,11250
0,0,0.36149585,11244
1,1,0.64128286,11244
1,1,0.59483385,11244
0,0,0.30618477,8209
0,0,0.4814382,8209
0,0,0.2020873,8209
0,0,0.25831622,8209
1,0,0.49637192,8201
1,1,0.64448583,8197
0,1,0.7665745,8190
1,1,0.72978735,8190
1,0,0.35859215,8179
0,1,0.5273002,8179
0,0,0.3965195,8171
1,1,0.55869305,8153
1,1,0.7900336,8144
1,1,0.5399421,8134
1,1,0.77853304,8134
0,1,0.61041445,8119
1,1,0.871415,8106
1,1,0.8135491,8103
1,1,0.91506386,8103
1,1,0.6214941,8097
1,1,0.55939955,8096
1,1,0.59608775,8096
1,1,0.56927425,8079
1,0,0.41941127,8074
1,1,0.6383994,8074
1,1,0.52290773,8074
1,1,0.52290773,8074
0,1,0.52290773,8074
0,1,0.52290773,8074
1,1,0.52290773,8074
1,1,0.52290773,8074
1,1,0.52290773,8074
0,1,0.52290773,8074
1,1,0.632537,8061
1,0,0.3300178,8059
1,1,0.85826486,8041
1,1,0.8999788,8041
1,1,0.76355356,8041
1,1,0.66325366,8034
0,0,0.4492404,8027
1,0,0.4492404,8027
1,1,0.62656045,8020
1,0,0.43121427,8020
0,0,0.44256905,8020
1,1,0.5395869,8019
1,1,0.78614175,8019
1,1,0.625467,8019
1,1,0.625467,8019
0,1,0.625467,8019
0,1,0.625467,8019
0,1,0.67928284,8019
0,1,0.5671377,8018
1,1,0.65822965,8018
0,1,0.61593163,8018
1,1,0.61593163,8018
1,1,0.61593163,8018
0,1,0.61593163,8018
0,1,0.61593163,8018
0,1,0.61593163,8018
0,1,0.61593163,8018
1,0,0.3434758,8001
1,0,0.49187267,8001
0,0,0.3434758,8001
1,0,0.47481188,7999
1,0,0.47481188,7999
1,0,0.47481188,7999
1,0,0.21710601,7999
0,0,0.22507584,7999
1,1,0.58862305,7967
1,1,0.65421706,7962
1,1,0.6201489,7961
1,1,0.56895524,7953
1,1,0.5497172,7952
0,0,0.29393217,7952
1,1,0.54584706,7951
0,0,0.26025012,7941
0,0,0.26025012,7941
0,0,0.26025012,7941
0,0,0.26025012,7941
0,0,0.26025012,7941
1,0,0.44434103,7915
1,0,0.2500552,7915
1,0,0.46042255,7915
1,0,0.4654969,7915
0,1,0.6572911,7907
1,1,0.52854544,7902
1,1,0.52854544,7902
1,1,0.52854544,7902
1,1,0.52854544,7902
1,1,0.52854544,7902
1,1,0.6973765,7902
0,1,0.77510285,7896
1,1,0.5509966,7896
1,1,0.635725,7896
0,1,0.6887228,7896
0,1,0.5984756,7896
0,1,0.5954587,7895
1,0,0.4077025,7892
1,1,0.76782614,7888
1,1,0.82917416,7870
1,1,0.8552034,7868
0,1,0.9181772,7868
1,1,0.7935598,7868
1,1,0.7139873,7868
0,1,0.77919817,7868
0,1,0.90014154,7868
1,1,0.8946628,7867
0,1,0.7902573,7867
1,1,0.7342958,7867
1,1,0.5950675,7865
1,1,0.69527256,7850
0,1,0.58530587,7850
1,1,0.5569837,7838
1,1,0.5281535,7838
1,0,0.4760944,7837
1,1,0.682955,7822
0,0,0.31287158,7803
0,0,0.25010553,7803
1,0,0.48518437,7803
0,0,0.12191338,7803
0,0,0.44973764,7803
0,0,0.4230071,7803
0,0,0.21784867,7803
0,0,0.103764944,7803
1,0,0.37553987,7800
0,0,0.23619828,7800
1,0,0.33737245,7800
0,0,0.15027384,7800
1,0,0.18970452,7800
0,0,0.35040534,7800
0,0,0.24073556,7800
0,0,0.34867543,7800
0,0,0.19252108,7800
0,0,0.34471735,7800
0,0,0.30550262,7800
0,0,0.23649761,7800
0,0,0.37553987,7800
0,1,0.53533775,7790
1,1,0.53533775,7790
0,0,0.38476944,7790
1,0,0.4462646,7790
1,1,0.6729168,7790
0,1,0.8600012,7778
1,1,0.85881984,7761
1,1,0.8144718,7760
1,1,0.73064035,7759
1,0,0.20754573,7752
0,1,0.52896273,7752
0,0,0.20754573,7752
1,1,0.6688935,7735
1,1,0.78617656,7735
1,1,0.7287256,7734
0,1,0.61852616,7734
1,1,0.7346833,7734
1,1,0.8983323,7732
1,1,0.90729517,7732
1,1,0.7932978,7724
1,1,0.5929077,7724
1,1,0.73872536,7724
1,1,0.5957874,7724
1,0,0.36587924,7724
1,1,0.6472136,7724
0,1,0.8016664,7724
1,1,0.5725664,7724
1,1,0.692875,7724
0,0,0.3728344,7721
1,1,0.6648592,7721
0,1,0.7570942,7721
0,0,0.4546263,7721
0,0,0.49594405,7721
0,1,0.5566253,7720
1,1,0.70306695,7712
1,1,0.8843456,7712
0,0,0.20754573,7710
0,0,0.20754573,7710
0,0,0.20754573,7710
0,0,0.20754573,7710
1,1,0.5123791,7703
1,1,0.55282307,7703
1,1,0.7278686,7698
1,1,0.7249677,7698
0,1,0.7071577,7698
0,1,0.83504504,7694
1,1,0.754216,7678
1,1,0.75564855,7675
0,1,0.67218935,7672
1,1,0.6969754,7672
0,1,0.7000466,7672
